Date,SolarHeight[deg],SolarAzimuth[deg],SinSolarHeight,SWinMeasured[W/m2],SWinClearSky[W/m2],AtmTransmissivity,CloudTransmissivity
01/10/2009 08:00,16.758750,113.458337,0.288342,-9999.000000,263.310717,0.669525,-9999.000000
01/10/2009 09:00,25.650897,126.432695,0.432887,-9999.000000,427.296490,0.723688,-9999.000000
01/10/2009 10:00,33.046205,141.429299,0.545315,-9999.000000,558.538128,0.750915,-9999.000000
01/10/2009 11:00,38.156779,158.757706,0.617815,-9999.000000,642.986871,0.762989,-9999.000000
01/10/2009 12:00,40.223453,177.959435,0.645770,-9999.000000,673.451700,0.764527,-9999.000000
01/10/2009 13:00,38.831599,197.355228,0.627034,-9999.000000,647.595973,0.757124,-9999.000000
01/10/2009 14:00,34.268885,215.126447,0.563077,-9999.000000,572.310478,0.745086,-9999.000000
01/10/2009 15:00,27.254953,230.581515,0.457951,-9999.000000,451.831986,0.723253,-9999.000000
01/10/2009 16:00,18.597637,243.897991,0.318920,-9999.000000,295.021088,0.678098,-9999.000000
02/10/2009 08:00,16.508769,113.779809,0.284162,-9999.000000,258.421324,0.666368,-9999.000000
02/10/2009 09:00,25.372438,126.745703,0.428501,-9999.000000,420.592222,0.719202,-9999.000000
02/10/2009 10:00,32.730359,141.714992,0.540686,-9999.000000,549.626783,0.744823,-9999.000000
02/10/2009 11:00,37.801215,158.980569,0.612924,-9999.000000,633.519424,0.757309,-9999.000000
02/10/2009 12:00,39.837570,178.078795,0.640613,-9999.000000,666.967306,0.762812,-9999.000000
02/10/2009 13:00,38.435077,197.356549,0.621627,-9999.000000,645.267883,0.760516,-9999.000000
02/10/2009 14:00,33.880043,215.032891,0.557456,-9999.000000,570.799123,0.750172,-9999.000000
02/10/2009 15:00,26.882465,230.429064,0.452162,-9999.000000,448.578593,0.726812,-9999.000000
02/10/2009 16:00,18.241528,243.714420,0.313023,-9999.000000,291.072673,0.681226,-9999.000000
03/10/2009 08:00,16.257695,114.098772,0.279958,-9999.000000,255.042141,0.667138,-9999.000000
03/10/2009 09:00,25.092876,127.055428,0.424087,-9999.000000,417.330715,0.720628,-9999.000000
03/10/2009 10:00,32.413671,141.996627,0.536028,-9999.000000,546.758175,0.746935,-9999.000000
03/10/2009 11:00,37.445367,159.199114,0.608005,-9999.000000,631.042804,0.760005,-9999.000000
03/10/2009 12:00,39.452086,178.194668,0.635433,-9999.000000,663.004283,0.764013,-9999.000000
03/10/2009 13:00,38.039442,197.355944,0.616204,-9999.000000,638.242370,0.758411,-9999.000000
03/10/2009 14:00,33.492302,214.938620,0.551825,-9999.000000,561.974501,0.745672,-9999.000000
03/10/2009 15:00,26.511175,230.276371,0.446372,-9999.000000,440.178200,0.722026,-9999.000000
03/10/2009 16:00,17.886720,243.530586,0.307136,-9999.000000,282.988691,0.674605,-9999.000000
04/10/2009 08:00,16.005557,114.415098,0.275731,-9999.000000,250.642778,0.665290,-9999.000000
04/10/2009 09:00,24.812263,127.361749,0.419646,-9999.000000,414.510270,0.722906,-9999.000000
04/10/2009 10:00,32.096215,142.274105,0.531343,-9999.000000,545.824794,0.751793,-9999.000000
04/10/2009 11:00,37.089329,159.413269,0.603059,-9999.000000,630.669260,0.765333,-9999.000000
04/10/2009 12:00,39.067105,178.306994,0.630230,-9999.000000,661.896651,0.768580,-9999.000000
04/10/2009 13:00,37.644809,197.353347,0.610765,-9999.000000,636.041863,0.762078,-9999.000000
04/10/2009 14:00,33.105787,214.843568,0.546187,-9999.000000,558.785048,0.748653,-9999.000000
04/10/2009 15:00,26.141218,230.123384,0.440585,-9999.000000,435.879803,0.723941,-9999.000000
04/10/2009 16:00,17.533354,243.346453,0.301261,-9999.000000,277.977073,0.675183,-9999.000000
05/10/2009 08:00,15.752389,114.728662,0.271481,-9999.000000,244.000166,0.657410,-9999.000000
05/10/2009 09:00,24.530650,127.664549,0.415180,-9999.000000,404.671467,0.712920,-9999.000000
05/10/2009 10:00,31.778064,142.547328,0.526630,-9999.000000,531.986747,0.738854,-9999.000000
05/10/2009 11:00,36.733195,159.622963,0.598090,-9999.000000,614.801819,0.751834,-9999.000000
05/10/2009 12:00,38.682735,178.415716,0.625007,-9999.000000,646.685995,0.756747,-9999.000000
05/10/2009 13:00,37.251295,197.348694,0.605312,-9999.000000,623.216566,0.752994,-9999.000000
05/10/2009 14:00,32.720628,214.747673,0.540543,-9999.000000,548.003965,0.741437,-9999.000000
05/10/2009 15:00,25.772729,229.970054,0.434803,-9999.000000,425.943803,0.716425,-9999.000000
05/10/2009 16:00,17.181568,243.161988,0.295401,-9999.000000,269.132977,0.666277,-9999.000000
06/10/2009 08:00,15.498227,115.039340,0.267209,-9999.000000,237.662003,0.650187,-9999.000000
06/10/2009 09:00,24.248095,127.963714,0.410689,-9999.000000,397.140017,0.706886,-9999.000000
06/10/2009 10:00,31.459298,142.816201,0.521893,-9999.000000,524.189104,0.734200,-9999.000000
06/10/2009 11:00,36.377059,159.828130,0.593097,-9999.000000,606.573421,0.747575,-9999.000000
06/10/2009 12:00,38.299082,178.520781,0.619766,-9999.000000,637.191079,0.751498,-9999.000000
06/10/2009 13:00,36.859017,197.341928,0.599848,-9999.000000,613.108560,0.747088,-9999.000000
06/10/2009 14:00,32.336950,214.650875,0.534897,-9999.000000,537.685530,0.734722,-9999.000000
06/10/2009 15:00,25.405841,229.816335,0.429027,-9999.000000,416.470179,0.709502,-9999.000000
06/10/2009 16:00,16.831501,242.977161,0.289558,-9999.000000,260.735869,0.658126,-9999.000000
07/10/2009 08:00,15.243109,115.347011,0.262915,-9999.000000,232.785375,0.646864,-9999.000000
07/10/2009 09:00,23.964654,128.259132,0.406173,-9999.000000,391.816288,0.704748,-9999.000000
07/10/2009 10:00,31.139995,143.080635,0.517131,-9999.000000,518.358614,0.732287,-9999.000000
07/10/2009 11:00,36.021020,160.028708,0.588082,-9999.000000,600.298837,0.745711,-9999.000000
07/10/2009 12:00,37.916254,178.622141,0.614509,-9999.000000,630.937778,0.750047,-9999.000000
07/10/2009 13:00,36.468093,197.332992,0.594375,-9999.000000,607.690986,0.746865,-9999.000000
07/10/2009 14:00,31.954880,214.553120,0.529251,-9999.000000,532.953939,0.735592,-9999.000000
07/10/2009 15:00,25.040690,229.662183,0.423262,-9999.000000,410.482636,0.708409,-9999.000000
07/10/2009 16:00,16.483290,242.791943,0.283736,-9999.000000,254.823552,0.656014,-9999.000000
08/10/2009 08:00,14.987076,115.651556,0.258601,-9999.000000,229.143310,0.646985,-9999.000000
08/10/2009 09:00,23.680389,128.550695,0.401634,-9999.000000,388.412837,0.706105,-9999.000000
08/10/2009 10:00,30.820237,143.340544,0.512346,-9999.000000,515.343224,0.734394,-9999.000000
08/10/2009 11:00,35.665177,160.224641,0.583048,-9999.000000,596.866928,0.747410,-9999.000000
08/10/2009 12:00,37.534361,178.719751,0.609237,-9999.000000,626.551756,0.750836,-9999.000000
08/10/2009 13:00,36.078640,197.321836,0.588895,-9999.000000,602.092510,0.746430,-9999.000000
08/10/2009 14:00,31.574545,214.454353,0.523607,-9999.000000,526.139863,0.733582,-9999.000000
08/10/2009 15:00,24.677408,229.507556,0.417509,-9999.000000,404.104295,0.706595,-9999.000000
08/10/2009 16:00,16.137073,242.606307,0.277936,-9999.000000,248.417674,0.652483,-9999.000000
09/10/2009 08:00,14.730172,115.952859,0.254267,-9999.000000,223.638235,0.641825,-9999.000000
09/10/2009 09:00,23.395365,128.838296,0.397074,-9999.000000,381.417148,0.700938,-9999.000000
09/10/2009 10:00,30.500110,143.595846,0.507540,-9999.000000,507.504181,0.729641,-9999.000000
09/10/2009 11:00,35.309629,160.415873,0.577995,-9999.000000,588.718799,0.743213,-9999.000000
09/10/2009 12:00,37.153513,178.813568,0.603953,-9999.000000,618.523141,0.747260,-9999.000000
09/10/2009 13:00,35.690777,197.308410,0.583410,-9999.000000,593.953499,0.742825,-9999.000000
09/10/2009 14:00,31.196071,214.354527,0.517968,-9999.000000,517.632302,0.729148,-9999.000000
09/10/2009 15:00,24.316128,229.352418,0.411771,-9999.000000,396.560184,0.702652,-9999.000000
09/10/2009 16:00,15.792986,242.420230,0.272162,-9999.000000,242.384866,0.649761,-9999.000000
10/10/2009 08:00,14.472444,116.250804,0.249914,-9999.000000,219.441064,0.640372,-9999.000000
10/10/2009 09:00,23.109647,129.121835,0.392492,-9999.000000,378.011504,0.702375,-9999.000000
10/10/2009 10:00,30.179700,143.846461,0.502714,-9999.000000,503.343653,0.730177,-9999.000000
10/10/2009 11:00,34.954479,160.602355,0.572925,-9999.000000,583.720732,0.742986,-9999.000000
10/10/2009 12:00,36.773821,178.903555,0.598658,-9999.000000,613.205362,0.746948,-9999.000000
10/10/2009 13:00,35.304620,197.292671,0.577923,-9999.000000,589.110181,0.743325,-9999.000000
10/10/2009 14:00,30.819583,214.253595,0.512336,-9999.000000,513.037074,0.730189,-9999.000000
10/10/2009 15:00,23.956981,229.196734,0.406051,-9999.000000,392.059117,0.704048,-9999.000000
10/10/2009 16:00,15.451162,242.233692,0.266417,-9999.000000,237.227828,0.649269,-9999.000000
11/10/2009 08:00,14.213942,116.545279,0.245543,-9999.000000,218.057263,0.647281,-9999.000000
11/10/2009 09:00,22.823304,129.401211,0.387891,-9999.000000,377.419503,0.709177,-9999.000000
11/10/2009 10:00,29.859096,144.092315,0.497869,-9999.000000,504.906553,0.739137,-9999.000000
11/10/2009 11:00,34.599832,160.784041,0.567841,-9999.000000,589.421154,0.756514,-9999.000000
