! Horizon file for met station or point #1 
! All measures in degrees

AngleFromNorthClockwise,HorizonHeight
2.5,11.9
7.5,13.5
12.5,14.9
17.5,16.3
22.5,17.3
27.5,17.3
32.5,18.2
37.5,18.7
42.5,19.5
47.5,20.2
52.5,21.0
57.5,21.8
62.5,23.3
67.5,24.1
72.5,24.8
77.5,24.4
82.5,23.2
87.5,22.6
92.5,21.4
97.5,19.5
102.5,18.0
107.5,16.5
112.5,14.7
117.5,13.2
122.5,11.4
127.5,10.7
132.5,8.5
137.5,4.6
142.5,4.1
147.5,3.6
152.5,4.4
157.5,3.9
162.5,3.6
167.5,4.1
172.5,4.7
177.5,4.6
182.5,3.8
187.5,3.5
192.5,4.0
197.5,2.7
202.5,3.3
207.5,1.8
212.5,0.6
217.5,0.8
222.5,3.4
227.5,3.2
232.5,3.4
237.5,3.7
242.5,2.7
247.5,3.4
252.5,3.5
257.5,4.1
262.5,4.7
267.5,4.1
272.5,4.2
277.5,4.6
282.5,5.6
287.5,5.3
292.5,4.0
297.5,4.1
302.5,3.6
307.5,4.1
312.5,5.0
317.5,5.5
322.5,6.3
327.5,7.5
332.5,8.5
337.5,9.1
342.5,9.9
347.5,10.0
352.5,9.4
357.5,10.4

