Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
27/03/2010 17:00,734224.708333,1.000000,0.000000,0.000000,0.028689,12.094100,0.028689,13.871884,0.000000,-6.081138,-1.962845,-4.727905,-0.015062,0.000062,0.482071,14.627041,50.883207,-47.325753,1.015790,-3.445918,17.878570,-27.849132,184.937615,183.282413,0.000000,32400.000000
28/03/2010 17:00,734225.708333,2.000000,0.000000,0.000000,0.002527,0.835803,0.002806,0.835803,0.000000,-5.509921,-4.240327,0.260825,0.000074,0.037427,9.035919,3.797719,51.528480,-32.682020,1.319740,4.737665,28.241199,-22.111486,225.800644,188.799794,0.000000,86400.000000
29/03/2010 17:00,734226.708333,3.000000,0.000000,0.000000,0.006242,0.882836,0.007449,0.883928,0.000000,-3.296231,-2.532467,-1.184796,0.001286,0.000125,3.879414,2.512689,32.143341,-28.484386,-0.032679,-0.017548,23.131423,-25.347994,132.232552,200.308186,0.000000,86400.000000
30/03/2010 17:00,734227.708333,4.000000,0.000000,0.000000,0.002735,0.176809,0.003279,0.184395,0.000000,-2.808364,-2.405047,-1.409760,0.000141,0.000494,4.835582,2.458901,34.630331,-29.349837,-0.056993,-0.266005,25.304012,-27.228222,135.137373,200.722655,0.000000,86400.000000
31/03/2010 17:00,734228.708333,5.000000,0.000000,0.000000,0.000498,5.589590,0.000593,5.900241,0.000000,-5.918634,-3.852076,-1.714059,0.000878,0.001128,8.830817,6.475620,34.406137,-33.473434,0.648342,2.550727,41.003060,-38.758698,158.711643,189.208713,0.000000,86400.000000
01/04/2010 17:00,734229.708333,6.000000,0.000000,0.000000,0.000000,3.103586,0.000000,3.110650,0.000000,-8.501187,-8.113542,-4.114958,0.000165,0.000000,4.729626,1.399612,31.159656,-30.227210,0.138782,-0.231402,5.987979,-7.131255,127.600596,180.636205,0.000000,86400.000000
02/04/2010 17:00,734230.708333,7.000000,0.000000,0.000000,0.000000,0.486884,0.000000,0.484746,0.000000,-11.062933,-13.375347,-1.831554,0.000000,0.000000,4.724042,-10.295532,49.861529,-35.605633,0.131698,-0.028550,3.114756,-3.230732,192.147206,158.517604,0.000000,86400.000000
03/04/2010 17:00,734231.708333,8.000000,0.000000,0.000000,0.000000,0.492582,0.000000,0.492012,0.000000,-7.540994,-6.017556,-1.370464,0.000000,0.000016,12.131976,4.720621,44.295302,-45.291774,0.034728,3.023583,29.093080,-26.303311,165.098307,169.407956,0.000000,86400.000000
04/04/2010 17:00,734232.708333,9.000000,0.000000,0.000000,0.000000,4.536708,0.000000,4.630209,0.000000,-5.383115,-3.789582,-2.620155,0.000000,0.000018,5.734909,4.855076,34.830182,-30.441465,0.356371,0.864036,23.473154,-22.276532,139.246179,193.631048,0.000000,86400.000000
05/04/2010 17:00,734233.708333,10.000000,0.000000,0.000000,0.000000,5.092394,0.000000,5.092292,0.000000,-7.490533,-7.429322,-2.462487,0.000000,0.000355,8.498162,-0.321844,43.542672,-29.040330,0.128464,0.156111,2.234696,-1.926735,179.045645,183.869556,0.000000,86400.000000
06/04/2010 17:00,734234.708333,11.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000000,-4.976142,-8.445740,-1.369748,0.000000,0.000645,7.960923,-12.282407,56.937551,-44.575431,0.018696,0.037770,0.544086,-0.488559,220.039781,165.007516,0.000000,86400.000000
07/04/2010 17:00,734235.708333,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.316609,-2.792362,0.308991,0.000110,0.039401,5.880073,-2.924986,61.775950,-48.490508,1.136457,3.177642,30.496852,-26.412416,228.816440,176.634385,0.000000,86400.000000
08/04/2010 17:00,734236.708333,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.238517,-1.369835,0.256412,0.013825,0.103043,8.288302,1.076940,60.527694,-40.342556,2.970815,8.194897,68.229649,-57.306493,227.745101,184.641087,0.000000,86400.000000
09/04/2010 17:00,734237.708333,14.000000,0.000000,0.000000,0.000000,0.004994,0.000000,0.000000,0.000000,-1.240886,-1.823421,-2.636037,0.036236,0.192516,6.148633,1.450246,58.104626,-38.585458,5.866648,11.548363,71.385706,-54.229128,202.353881,187.449163,0.000000,29025.000000
10/04/2010 17:00,734238.708333,15.000000,0.000000,0.000000,0.000041,0.000933,0.000049,0.000342,0.000000,-2.439021,-0.532436,0.183308,0.117462,0.046115,13.650550,8.882206,67.020225,-40.971164,1.369751,3.737208,74.626894,-71.639905,207.965225,181.320746,0.000000,86400.000000
11/04/2010 17:00,734239.708333,16.000000,0.000000,0.000000,0.074084,1.567486,0.089210,2.121876,0.000000,-7.243706,-3.991479,-5.205580,0.012284,0.006279,12.128136,11.039098,38.669718,-42.210290,3.313709,2.986184,57.844653,-54.791428,148.654112,174.852974,0.000000,29700.000000
12/04/2010 17:00,734240.708333,17.000000,0.000000,0.000000,0.000000,1.294714,0.000000,1.416993,0.000000,-10.027922,-6.561435,-4.775198,0.000677,0.000000,11.730809,10.464836,37.346084,-39.476986,1.930980,1.768725,51.976225,-50.409192,151.407777,169.213474,0.000000,86400.000000
13/04/2010 17:00,734241.708333,18.000000,0.000000,0.000000,0.000000,1.908578,0.000000,2.101215,0.000000,-8.809395,-7.255629,-6.423994,0.000155,0.000000,5.571295,3.781348,34.941877,-40.005580,1.067554,-0.088760,37.113086,-38.667201,134.200035,170.344125,0.000000,86400.000000
14/04/2010 17:00,734242.708333,19.000000,0.000000,0.000000,0.000000,2.222685,0.000000,2.284916,0.000000,-6.993892,-5.336850,-4.476147,0.000000,0.000081,5.011706,3.770742,41.510236,-33.319749,0.584498,0.097083,27.318120,-25.720788,154.305042,185.965767,0.000000,86400.000000
15/04/2010 17:00,734243.708333,20.000000,0.000000,0.000000,0.003464,1.529526,0.003886,1.537898,0.000000,-5.622481,-5.101687,-2.540634,0.000032,0.000368,7.749006,1.371812,49.133095,-40.729419,0.509963,-0.025376,19.941816,-18.570604,176.143754,178.316178,0.000000,86400.000000
16/04/2010 17:00,734244.708333,21.000000,0.000000,0.000000,0.019471,1.967590,0.021178,1.949624,0.000000,-4.011342,-2.920034,-1.030850,0.000100,0.020135,10.339517,3.455526,63.218721,-45.159649,2.038902,1.311719,26.155368,-21.777086,230.724516,180.893908,0.000000,86400.000000
17/04/2010 17:00,734245.708333,22.000000,0.000000,0.000000,0.030541,1.542714,0.034142,1.514319,0.000000,-3.048650,-2.347374,-0.949023,0.002570,0.012027,7.732055,2.259902,54.744938,-36.515557,0.848230,0.629421,27.614906,-25.787336,199.790829,190.940965,0.000000,86400.000000
