Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
27/03/2010 17:00,734224.708333,1.000000,1,1,2,10.719992,0.000000,9.235444,0.000000,0.000000,1.412842,276.944536,0.644821,769.500648,-3.756835,-9.646747,-0.703881,-8.649658,-2507.973302,-33.608469,-43.606855,148.747050,94.692108,54.054942,138.963666,247.864596,222.869396,30.268602,-55.488450,7.005548,1.383074,0.250000,2.000000,0.015000,0.100050,-18.150103,21.381788,-51.806484,-9.911136,-2.363457,-0.172445,1.441568,7.177993,-0.221310,-0.007645,0.000000,0.000000,0.000000,-2499.748417,0.004726,0.002422,-2499.748410,3.586535,-1.666078,-2499.619855,1.356222,97.096660,282.195099,0.000000,0.000000,71.051036,9.459842,133.141512,-0.000026,1.409824,0.049801,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,41.712246,2000.000000,2000.000000
28/03/2010 17:00,734225.708333,2.000000,1,1,2,0.750249,0.000000,0.750249,0.000000,0.000000,0.873282,143.637673,0.711296,769.500648,-3.157864,-7.639986,-0.544828,-0.000026,-9999.000000,-1.855789,2.290469,248.108395,13.615442,234.492953,148.372456,254.629185,252.169372,59.964032,-32.870083,8.987772,19.961966,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.987772,17.612049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004778,0.002800,-9999.000000,-2.829490,0.000000,-9999.000000,0.000000,188.144363,311.478674,0.000000,0.000000,69.177229,9.601662,138.798012,-0.000096,0.000000,0.608429,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,41.568402,2000.000000,2000.000000
29/03/2010 17:00,734226.708333,3.000000,1,1,2,1.022817,0.000000,1.022817,0.000000,0.000000,0.537203,324.801233,0.807989,769.500648,-1.190818,-4.062526,-0.000036,-0.000085,-9999.000000,3.792482,1.525216,150.932366,3.665524,147.266843,158.014289,260.220150,269.013348,40.347687,-24.765949,2.818792,8.970464,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.818792,7.914464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004972,0.003680,-9999.000000,-2.769835,0.000000,-9999.000000,0.000000,110.584679,314.060588,0.000000,0.000000,63.959596,10.351064,161.837547,-0.000038,0.000000,0.273415,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,40.874718,2000.000000,2000.000000
30/03/2010 17:00,734227.708333,4.000000,1,1,2,0.215348,0.000000,0.215348,0.000000,0.000000,1.902512,167.948331,0.747385,769.500648,-0.496825,-4.424050,-0.449896,-0.000038,-9999.000000,-2.030207,0.603410,139.118703,10.498828,128.619875,155.139390,261.790988,256.546753,40.150350,-26.421347,0.203688,15.555522,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.203688,13.724331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004811,0.003581,-9999.000000,-125.880377,0.000000,-9999.000000,0.000000,98.968353,311.978381,0.000000,0.000000,63.154835,10.092289,159.802316,-0.037309,0.000000,0.474123,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,40.033104,2000.000000,2000.000000
31/03/2010 17:00,734228.708333,5.000000,1,1,2,4.509213,0.000000,4.509213,0.000000,0.000000,1.096401,215.613319,0.706124,769.500648,-3.521142,-8.083588,-2.310654,-0.037309,-9999.000000,-9.003504,-7.805345,161.420901,27.596161,133.824740,145.705651,252.821642,244.739726,43.539770,-30.897662,4.698154,16.947458,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.698154,14.952409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004195,0.002705,-9999.000000,-3.999780,0.000000,-9999.000000,0.000000,117.881131,303.497627,0.000000,0.000000,112.435145,14.084953,125.271798,-1.420463,0.000000,0.516549,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,58.000000,2000.000000,2000.000000
01/04/2010 17:00,734229.708333,6.000000,1,1,2,2.691977,0.000000,2.691977,0.000000,0.000000,1.314846,311.120887,0.686682,769.500648,-6.089694,-10.905825,-5.885424,-1.420463,-9999.000000,-10.387057,-9.872895,132.346000,6.152552,126.193448,136.185705,243.173171,225.938368,36.005473,-31.256953,0.957730,14.177846,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.957730,12.508834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003205,0.002165,-9999.000000,-2.131216,0.000000,-9999.000000,0.000000,96.340527,287.769006,0.000000,0.000000,132.359725,16.344797,123.487695,-1.849033,0.000000,0.432132,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,58.974598,2000.000000,2000.000000
02/04/2010 17:00,734230.708333,7.000000,1,1,2,0.187166,0.000000,0.187166,0.000000,0.000000,0.500000,317.786809,0.539231,769.500648,-9.200120,-16.808334,-13.573220,-0.074031,-9999.000000,42.908707,1.866003,207.811770,72.989259,134.822511,121.056678,227.604970,193.471062,57.262884,-27.934411,-18.759638,5.179404,0.673156,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.759638,4.569687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.001746,0.001335,-9999.000000,-0.171075,0.000000,-9999.000000,0.000000,150.548887,256.058795,0.000000,0.000000,23.073779,6.089326,263.906740,-0.000047,10.284773,0.157865,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,59.923434,2000.000000,2000.000000
03/04/2010 17:00,734231.708333,8.000000,1,1,2,0.547679,0.000000,0.547679,0.000000,0.000000,0.757710,306.405089,0.578907,769.500648,-5.432344,-12.409704,-2.557366,-5.107434,-4.947466,-29.685342,-24.542177,174.071572,19.566441,154.505131,131.021071,222.753708,189.290520,30.087093,-36.751655,7.475422,15.545358,0.498166,2.000000,0.017693,0.118010,-4.204435,109.710917,-120.324439,-6.409088,0.000000,10.376727,20.614520,6.066720,10.365542,0.000000,0.000000,0.000000,0.000000,0.003400,0.004119,0.001919,0.002478,-4.617083,-1.831647,0.196336,2.277410,70.131970,296.809814,0.000000,0.000000,30.073343,6.163192,204.938688,-1.756563,0.000000,0.473813,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,71.486926,2000.000000,2000.000000
04/04/2010 17:00,734232.708333,9.000000,1,1,2,4.714982,0.000000,3.603928,0.000000,0.000000,0.734380,213.608369,0.788441,769.500648,-3.300321,-6.441864,-2.599033,-7.925474,-7.910812,-18.201901,-17.239011,119.761104,8.217169,111.543934,149.800216,250.891226,251.092064,21.479963,-33.280514,2.028874,4.372475,0.000000,2.000000,0.016993,0.113341,-8.728919,81.179894,-90.086623,-0.122447,-0.055363,2.006500,7.656815,2.051413,0.030717,0.000000,0.000000,0.000000,0.000000,0.002738,0.004106,0.003071,0.002740,0.034702,-0.040484,0.042136,1.574817,57.840044,292.989082,0.000000,0.000000,77.198840,10.746354,139.203567,-2.646947,0.000000,0.133270,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,86.637115,2000.000000,2000.000000
05/04/2010 17:00,734233.708333,10.000000,1,1,2,4.096333,0.000000,4.096333,0.000000,0.000000,7.033748,345.720315,0.696753,769.500648,-5.327637,-9.990709,-5.674848,-2.646947,-9999.000000,-14.292813,-13.920439,164.658526,42.318371,122.340156,141.740798,244.488085,238.871690,41.956520,-26.281445,-4.414097,34.381985,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.414097,30.334549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003257,0.002328,-9999.000000,-230.167007,0.000000,-9999.000000,0.000000,122.702006,288.728255,0.000000,0.000000,89.272774,13.794744,154.523526,-2.551392,0.000000,1.047943,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,110.335687,2000.000000,2000.000000
