Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000,200.000000,500.000000 
26/03/2010 17:00,734223.708333,0.000000,0,1,2,1.000000,1.000000,1.000000 
27/03/2010 17:00,734224.708333,1.000000,1,1,2,0.103839,0.363970,0.818475 
28/03/2010 17:00,734225.708333,2.000000,1,1,2,0.064909,0.266002,0.704607 
29/03/2010 17:00,734226.708333,3.000000,1,1,2,0.035887,0.181747,0.556660 
30/03/2010 17:00,734227.708333,4.000000,1,1,2,0.030594,0.160609,0.507371 
31/03/2010 17:00,734228.708333,5.000000,1,1,2,0.018702,0.140182,0.467020 
01/04/2010 17:00,734229.708333,6.000000,1,1,2,0.005230,0.120379,0.432554 
02/04/2010 17:00,734230.708333,7.000000,1,1,2,0.001606,0.100750,0.380823 
03/04/2010 17:00,734231.708333,8.000000,1,1,2,-0.010933,0.084509,0.358445 
04/04/2010 17:00,734232.708333,9.000000,1,1,2,-0.053626,0.046821,0.331381 
05/04/2010 17:00,734233.708333,10.000000,1,1,2,-0.162146,0.027945,0.307001 
06/04/2010 17:00,734234.708333,11.000000,1,1,2,-0.257240,0.022740,0.287626 
07/04/2010 17:00,734235.708333,12.000000,1,1,2,-0.163977,0.015908,0.248041 
08/04/2010 17:00,734236.708333,13.000000,1,1,2,-0.120992,0.012882,0.229911 
09/04/2010 17:00,734237.708333,14.000000,1,1,2,-0.208707,0.009026,0.214263 
10/04/2010 17:00,734238.708333,15.000000,1,1,2,-0.205780,0.006441,0.207277 
11/04/2010 17:00,734239.708333,16.000000,1,1,2,-0.583384,-0.002624,0.198543 
12/04/2010 17:00,734240.708333,17.000000,1,1,2,-0.980252,-0.034575,0.181093 
13/04/2010 17:00,734241.708333,18.000000,1,1,2,-1.220131,-0.180897,0.147106 
14/04/2010 17:00,734242.708333,19.000000,1,1,2,-0.930613,-0.360774,0.135145 
15/04/2010 17:00,734243.708333,20.000000,1,1,2,-0.676037,-0.365171,0.126313 
16/04/2010 17:00,734244.708333,21.000000,1,1,2,-0.380722,-0.265144,0.114390 
17/04/2010 17:00,734245.708333,22.000000,1,1,2,-0.277516,-0.206564,0.106313 
18/04/2010 17:00,734246.708333,23.000000,1,1,2,-0.349921,-0.200446,0.102948 
19/04/2010 17:00,734247.708333,24.000000,1,1,2,-0.279207,-0.180606,0.097284 
20/04/2010 17:00,734248.708333,25.000000,1,1,2,-0.225527,-0.159325,0.092587 
21/04/2010 17:00,734249.708333,26.000000,1,1,2,-0.305216,-0.163196,0.090419 
22/04/2010 17:00,734250.708333,27.000000,1,1,2,-0.239041,-0.152583,0.086552 
23/04/2010 17:00,734251.708333,28.000000,1,1,2,-0.230097,-0.144828,0.084744 
24/04/2010 17:00,734252.708333,29.000000,1,1,2,-0.197420,-0.134393,0.081485 
25/04/2010 17:00,734253.708333,30.000000,1,1,2,-0.192091,-0.127123,0.079948 
26/04/2010 17:00,734254.708333,31.000000,1,1,2,-0.215550,-0.125741,0.078461 
