Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000,200.000000,500.000000 
26/03/2010 17:00,734223.708333,0.000000,0,1,1,0.000000,0.000000,0.000000 
27/03/2010 17:00,734224.708333,1.000000,1,1,1,0.000000,0.000000,0.000000 
28/03/2010 17:00,734225.708333,2.000000,1,1,1,0.000000,0.000000,0.000000 
29/03/2010 17:00,734226.708333,3.000000,1,1,1,0.000000,0.000000,0.000000 
30/03/2010 17:00,734227.708333,4.000000,1,1,1,0.034680,0.000000,0.000000 
31/03/2010 17:00,734228.708333,5.000000,1,1,1,0.130435,0.000000,0.000000 
01/04/2010 17:00,734229.708333,6.000000,1,1,1,0.183152,0.013991,0.000000 
02/04/2010 17:00,734230.708333,7.000000,1,1,1,0.196312,0.036853,0.000000 
03/04/2010 17:00,734231.708333,8.000000,1,1,1,0.199603,0.055540,0.000000 
04/04/2010 17:00,734232.708333,9.000000,1,1,1,0.191515,0.064420,0.000000 
05/04/2010 17:00,734233.708333,10.000000,1,1,1,0.190708,0.071692,0.000000 
06/04/2010 17:00,734234.708333,11.000000,1,1,1,0.190195,0.077893,0.000000 
07/04/2010 17:00,734235.708333,12.000000,1,1,1,0.181526,0.081305,0.000000 
08/04/2010 17:00,734236.708333,13.000000,1,1,1,0.175328,0.083417,0.000000 
09/04/2010 17:00,734237.708333,14.000000,1,1,1,0.182399,0.086603,0.000000 
10/04/2010 17:00,734238.708333,15.000000,1,1,1,0.175780,0.088553,0.000000 
11/04/2010 17:00,734239.708333,16.000000,1,1,1,0.225401,0.114549,0.000000 
12/04/2010 17:00,734240.708333,17.000000,1,1,1,0.242560,0.158399,0.000447 
13/04/2010 17:00,734241.708333,18.000000,1,1,1,0.253980,0.186065,0.004913 
14/04/2010 17:00,734242.708333,19.000000,1,1,1,0.253269,0.192021,0.010111 
15/04/2010 17:00,734243.708333,20.000000,1,1,1,0.249129,0.192601,0.013823 
16/04/2010 17:00,734244.708333,21.000000,1,1,1,0.240765,0.189065,0.015976 
17/04/2010 17:00,734245.708333,22.000000,1,1,1,0.228412,0.182968,0.017182 
18/04/2010 17:00,734246.708333,23.000000,1,1,1,0.238731,0.186698,0.018639 
19/04/2010 17:00,734247.708333,24.000000,1,1,1,0.227442,0.183016,0.019675 
20/04/2010 17:00,734248.708333,25.000000,1,1,1,0.217487,0.178581,0.020404 
21/04/2010 17:00,734249.708333,26.000000,1,1,1,0.210040,0.174596,0.020946 
22/04/2010 17:00,734250.708333,27.000000,1,1,1,0.206259,0.171549,0.021375 
23/04/2010 17:00,734251.708333,28.000000,1,1,1,0.201722,0.168737,0.021725 
24/04/2010 17:00,734252.708333,29.000000,1,1,1,0.197181,0.166128,0.022015 
25/04/2010 17:00,734253.708333,30.000000,1,1,1,0.199311,0.164578,0.022271 
26/04/2010 17:00,734254.708333,31.000000,1,1,1,0.214894,0.167140,0.022576 
