Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000,200.000000,500.000000 
26/03/2010 17:00,734223.708333,0.000000,0,1,1,0.338154,0.344371,0.364903 
27/03/2010 17:00,734224.708333,1.000000,1,1,1,0.326602,0.332882,0.353824 
28/03/2010 17:00,734225.708333,2.000000,1,1,1,0.326602,0.332882,0.353824 
29/03/2010 17:00,734226.708333,3.000000,1,1,1,0.326602,0.332882,0.353824 
30/03/2010 17:00,734227.708333,4.000000,1,1,1,0.291923,0.332882,0.353824 
31/03/2010 17:00,734228.708333,5.000000,1,1,1,0.196168,0.332882,0.353824 
01/04/2010 17:00,734229.708333,6.000000,1,1,1,0.143450,0.318891,0.353824 
02/04/2010 17:00,734230.708333,7.000000,1,1,1,0.130291,0.296029,0.353824 
03/04/2010 17:00,734231.708333,8.000000,1,1,1,0.127000,0.277343,0.353824 
04/04/2010 17:00,734232.708333,9.000000,1,1,1,0.135087,0.268462,0.353824 
05/04/2010 17:00,734233.708333,10.000000,1,1,1,0.135895,0.261190,0.353824 
06/04/2010 17:00,734234.708333,11.000000,1,1,1,0.136408,0.254989,0.353824 
07/04/2010 17:00,734235.708333,12.000000,1,1,1,0.145076,0.251577,0.353824 
08/04/2010 17:00,734236.708333,13.000000,1,1,1,0.151275,0.249465,0.353824 
09/04/2010 17:00,734237.708333,14.000000,1,1,1,0.144203,0.246279,0.353824 
10/04/2010 17:00,734238.708333,15.000000,1,1,1,0.150823,0.244329,0.353824 
11/04/2010 17:00,734239.708333,16.000000,1,1,1,0.101202,0.218334,0.353824 
12/04/2010 17:00,734240.708333,17.000000,1,1,1,0.084042,0.174483,0.353377 
13/04/2010 17:00,734241.708333,18.000000,1,1,1,0.072622,0.146817,0.348911 
14/04/2010 17:00,734242.708333,19.000000,1,1,1,0.073333,0.140861,0.343713 
15/04/2010 17:00,734243.708333,20.000000,1,1,1,0.077473,0.140281,0.340001 
16/04/2010 17:00,734244.708333,21.000000,1,1,1,0.085837,0.143818,0.337848 
17/04/2010 17:00,734245.708333,22.000000,1,1,1,0.098190,0.149914,0.336642 
18/04/2010 17:00,734246.708333,23.000000,1,1,1,0.087872,0.146184,0.335185 
19/04/2010 17:00,734247.708333,24.000000,1,1,1,0.099161,0.149867,0.334149 
20/04/2010 17:00,734248.708333,25.000000,1,1,1,0.109116,0.154302,0.333420 
21/04/2010 17:00,734249.708333,26.000000,1,1,1,0.116562,0.158286,0.332878 
22/04/2010 17:00,734250.708333,27.000000,1,1,1,0.120343,0.161333,0.332449 
23/04/2010 17:00,734251.708333,28.000000,1,1,1,0.124881,0.164145,0.332099 
24/04/2010 17:00,734252.708333,29.000000,1,1,1,0.129421,0.166754,0.331809 
25/04/2010 17:00,734253.708333,30.000000,1,1,1,0.127291,0.168304,0.331553 
26/04/2010 17:00,734254.708333,31.000000,1,1,1,0.111709,0.165742,0.331247 
