az,el
2.50000,64.3474
7.50000,61.1405
12.5000,57.8956
17.5000,54.4848
22.5000,50.4683
27.5000,42.5303
32.5000,32.4218
37.5000,25.7290
42.5000,18.1016
47.5000,8.47897
52.5000,3.35188
57.5000,2.51890
62.5000,0.857008
67.5000,0.00000
72.5000,0.00000
77.5000,0.00000
82.5000,0.00000
87.5000,0.00000
92.5000,0.00000
97.5000,0.00000
102.500,0.00000
107.500,0.00000
112.500,0.00000
117.500,0.00000
122.500,0.00000
127.500,0.00000
132.500,0.00000
137.500,0.00000
142.500,0.00000
147.500,0.00000
152.500,0.00000
157.500,0.00000
162.500,0.00000
167.500,0.00000
172.500,0.00000
177.500,0.00000
182.500,0.00000
187.500,0.00000
192.500,17.3656
197.500,48.1095
202.500,51.3851
207.500,54.0199
212.500,56.7852
217.500,59.4965
222.500,63.5613
227.500,68.3958
232.500,73.1945
237.500,74.1972
242.500,74.7193
247.500,74.5237
252.500,73.7998
257.500,71.8525
262.500,69.8587
267.500,69.0448
272.500,68.6635
277.500,68.7884
282.500,68.3126
287.500,68.4382
292.500,69.0197
297.500,69.8651
302.500,70.4499
307.500,70.9432
312.500,71.2763
317.500,71.4305
322.500,71.4466
327.500,71.3447
332.500,71.1684
337.500,70.9565
342.500,70.5684
347.500,69.8790
352.500,68.7518
357.500,67.0262
