Date12[DDMMYYYYhhmm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2]
15/10/2011 13:00,0.000000,0.000000,5.481670,27.187223,223.262661,223.262661,655.482196,554.038033,101.444163,241.017994
15/10/2011 14:00,0.000000,0.000000,6.218907,26.307530,205.271931,205.271931,526.256028,425.781678,100.474351,247.746010
15/10/2011 15:00,0.000000,0.000000,7.096218,15.582550,87.930434,87.930434,337.262399,240.158828,97.103571,250.183845
15/10/2011 16:00,0.000000,0.000000,7.316198,6.679373,-5.504332,-5.504332,114.065075,39.516990,74.548085,247.645224
15/10/2011 17:00,0.000000,0.000000,6.829500,0.519259,-67.204258,-67.204258,6.454561,0.000000,6.454561,244.366624
15/10/2011 18:00,0.000000,0.000000,6.070467,0.078843,-68.305241,-68.305241,0.030839,0.000000,0.030839,241.549636
15/10/2011 19:00,0.000000,0.000000,4.352959,-0.381536,-69.035477,-69.035477,0.000147,0.000000,0.000147,237.848169
15/10/2011 20:00,0.000000,0.000000,3.857130,-0.631226,-68.135224,-68.135224,0.000001,0.000000,0.000001,236.953296
15/10/2011 21:00,0.000000,0.000000,3.249119,-0.967072,-68.400487,-68.400487,0.000000,0.000000,0.000000,236.538084
15/10/2011 22:00,0.000000,0.000000,2.766634,-1.252390,-68.136850,-68.136850,0.000000,0.000000,0.000000,236.132066
15/10/2011 23:00,0.000000,0.000000,3.976943,-0.620314,-57.676855,-57.676855,0.000000,0.000000,0.000000,238.847613
16/10/2011 00:00,0.000000,0.000000,4.851211,-1.105396,-60.880993,-60.880993,0.000000,0.000000,0.000000,241.481053
16/10/2011 01:00,0.000000,0.000000,3.241056,-1.494433,-62.059906,-62.059906,0.000000,0.000000,0.000000,239.058891
16/10/2011 02:00,0.000000,0.000000,3.560932,-1.470628,-59.096859,-59.096859,0.000000,0.000000,0.000000,241.005624
16/10/2011 03:00,0.000000,0.000000,3.602768,-1.669755,-58.676778,-58.676778,0.000000,0.000000,0.000000,241.686225
16/10/2011 04:00,0.000000,0.000000,3.559079,-1.757629,-57.012010,-57.012010,0.000000,0.000000,0.000000,241.908233
16/10/2011 05:00,0.000000,0.000000,3.218411,-2.304947,-60.552234,-60.552234,0.000000,0.000000,0.000000,241.560710
16/10/2011 06:00,0.000000,0.000000,3.769617,-1.915231,-54.038504,-54.038504,5.363835,0.000000,5.363835,243.715195
16/10/2011 07:00,0.000000,0.000000,3.102168,2.516498,-7.446115,-7.446115,92.484768,19.128519,73.356249,244.276685
16/10/2011 08:00,0.000000,0.000000,3.908246,10.895846,77.283191,77.283191,257.278317,128.187264,129.091052,247.524412
16/10/2011 09:00,0.000000,0.000000,5.217915,19.974443,165.382824,165.382824,399.834352,238.555973,161.278379,253.999415
16/10/2011 10:00,0.000000,0.000000,7.451822,25.109829,209.456344,209.456344,506.693934,327.526662,179.167272,263.248836
16/10/2011 11:00,0.000000,0.000000,8.563355,27.026175,218.842627,218.842627,586.768504,412.564241,174.204263,265.954624
16/10/2011 12:00,0.000000,0.000000,8.530845,33.870559,278.111317,278.111317,716.878818,608.482575,108.396243,253.355905
