DATE[day/month/year hour:min],t[days],JDfrom0,JD,Qtot[m3/s],Vsup/Dt[m3/s],Vsub/Dt[m3/s],Vchannel[m3],Qoutlandsup[m3/s],Qoutlandsub[m3/s],Qoutbottom[m3/s]
01/05/2013 01:00,0.041667,735355.041667,120.041667,2.680288e-02,0.000000e+00,4.465696e-01,1.511733e+03,0.000000e+00,0.000000e+00,0.000000e+00
01/05/2013 02:00,0.083333,735355.083333,120.083333,6.482232e-02,0.000000e+00,4.448543e-01,2.879849e+03,0.000000e+00,0.000000e+00,0.000000e+00
01/05/2013 03:00,0.125000,735355.125000,120.125000,9.469462e-02,0.000000e+00,4.442373e-01,4.138202e+03,0.000000e+00,0.000000e+00,0.000000e+00
01/05/2013 04:00,0.166667,735355.166667,120.166667,1.480662e-01,0.000000e+00,4.442659e-01,5.204521e+03,0.000000e+00,0.000000e+00,0.000000e+00
01/05/2013 05:00,0.208333,735355.208333,120.208333,2.367823e-01,0.000000e+00,4.450265e-01,5.954200e+03,0.000000e+00,0.000000e+00,0.000000e+00
01/05/2013 06:00,0.250000,735355.250000,120.250000,3.321475e-01,0.000000e+00,4.463572e-01,6.365355e+03,0.000000e+00,0.000000e+00,0.000000e+00
01/05/2013 07:00,0.291667,735355.291667,120.291667,3.906454e-01,0.000000e+00,4.475035e-01,6.570045e+03,0.000000e+00,0.000000e+00,0.000000e+00
01/05/2013 08:00,0.333333,735355.333333,120.333333,4.220306e-01,0.000000e+00,4.481715e-01,6.664152e+03,0.000000e+00,0.000000e+00,0.000000e+00
01/05/2013 09:00,0.375000,735355.375000,120.375000,4.373837e-01,0.000000e+00,4.484476e-01,6.703982e+03,0.000000e+00,0.000000e+00,0.000000e+00
01/05/2013 10:00,0.416667,735355.416667,120.416667,4.441097e-01,0.000000e+00,4.484489e-01,6.719604e+03,0.000000e+00,0.000000e+00,0.000000e+00
01/05/2013 11:00,0.458333,735355.458333,120.458333,4.468372e-01,0.000000e+00,4.482888e-01,6.724829e+03,0.000000e+00,0.000000e+00,0.000000e+00
01/05/2013 12:00,0.500000,735355.500000,120.500000,4.478187e-01,0.000000e+00,4.480800e-01,6.725770e+03,0.000000e+00,0.000000e+00,0.000000e+00
01/05/2013 13:00,0.541667,735355.541667,120.541667,4.480748e-01,0.000000e+00,4.479124e-01,6.725186e+03,0.000000e+00,0.000000e+00,0.000000e+00
01/05/2013 14:00,0.583333,735355.583333,120.583333,4.480633e-01,0.000000e+00,4.478323e-01,6.724354e+03,0.000000e+00,0.000000e+00,0.000000e+00
01/05/2013 15:00,0.625000,735355.625000,120.625000,4.479949e-01,0.000000e+00,4.478701e-01,6.723905e+03,0.000000e+00,0.000000e+00,0.000000e+00
01/05/2013 16:00,0.666667,735355.666667,120.666667,4.479681e-01,0.000000e+00,4.480295e-01,6.724126e+03,0.000000e+00,0.000000e+00,0.000000e+00
01/05/2013 17:00,0.708333,735355.708333,120.708333,4.480250e-01,0.000000e+00,4.482900e-01,6.725080e+03,0.000000e+00,0.000000e+00,0.000000e+00
01/05/2013 18:00,0.750000,735355.750000,120.750000,4.481740e-01,0.000000e+00,4.486145e-01,6.726665e+03,0.000000e+00,0.000000e+00,0.000000e+00
01/05/2013 19:00,0.791667,735355.791667,120.791667,4.484019e-01,0.000000e+00,4.489625e-01,6.728684e+03,0.000000e+00,0.000000e+00,0.000000e+00
01/05/2013 20:00,0.833333,735355.833333,120.833333,4.486681e-01,0.000000e+00,4.492095e-01,6.730633e+03,0.000000e+00,0.000000e+00,0.000000e+00
01/05/2013 21:00,0.875000,735355.875000,120.875000,4.489175e-01,0.000000e+00,4.493462e-01,6.732176e+03,0.000000e+00,0.000000e+00,0.000000e+00
01/05/2013 22:00,0.916667,735355.916667,120.916667,4.491234e-01,0.000000e+00,4.494411e-01,6.733320e+03,0.000000e+00,0.000000e+00,0.000000e+00
01/05/2013 23:00,0.958333,735355.958333,120.958333,4.492825e-01,0.000000e+00,4.495161e-01,6.734161e+03,0.000000e+00,0.000000e+00,0.000000e+00
02/05/2013 00:00,1.000000,735356.000000,121.000000,4.494027e-01,0.000000e+00,4.495791e-01,6.734796e+03,0.000000e+00,0.000000e+00,0.000000e+00
02/05/2013 01:00,1.041667,735356.041667,121.041667,4.494948e-01,0.000000e+00,4.496337e-01,6.735296e+03,0.000000e+00,0.000000e+00,0.000000e+00
02/05/2013 02:00,1.083333,735356.083333,121.083333,4.495678e-01,0.000000e+00,4.496820e-01,6.735707e+03,0.000000e+00,0.000000e+00,0.000000e+00
02/05/2013 03:00,1.125000,735356.125000,121.125000,4.496279e-01,0.000000e+00,4.497252e-01,6.736058e+03,0.000000e+00,0.000000e+00,0.000000e+00
02/05/2013 04:00,1.166667,735356.166667,121.166667,4.496792e-01,0.000000e+00,4.497643e-01,6.736364e+03,0.000000e+00,0.000000e+00,0.000000e+00
02/05/2013 05:00,1.208333,735356.208333,121.208333,4.497251e-01,0.000000e+00,4.498069e-01,6.736658e+03,0.000000e+00,0.000000e+00,0.000000e+00
02/05/2013 06:00,1.250000,735356.250000,121.250000,4.497656e-01,0.000000e+00,4.498233e-01,6.736866e+03,0.000000e+00,0.000000e+00,0.000000e+00
02/05/2013 07:00,1.291667,735356.291667,121.291667,4.497766e-01,0.000000e+00,4.497215e-01,6.736668e+03,0.000000e+00,0.000000e+00,0.000000e+00
02/05/2013 08:00,1.333333,735356.333333,121.333333,6.308101e-01,1.188555e+00,4.449197e-01,1.034626e+04,0.000000e+00,0.000000e+00,0.000000e+00
02/05/2013 09:00,1.375000,735356.375000,121.375000,1.445098e+00,2.814716e+00,4.247414e-01,1.680595e+04,0.000000e+00,0.000000e+00,0.000000e+00
02/05/2013 10:00,1.416667,735356.416667,121.416667,2.561344e+00,3.317927e+00,4.207200e-01,2.104424e+04,0.000000e+00,0.000000e+00,0.000000e+00
02/05/2013 11:00,1.458333,735356.458333,121.458333,3.421902e+00,3.515080e+00,4.273933e-01,2.291830e+04,0.000000e+00,0.000000e+00,0.000000e+00
02/05/2013 12:00,1.500000,735356.500000,121.500000,3.843042e+00,3.639555e+00,4.335619e-01,2.374657e+04,0.000000e+00,0.000000e+00,0.000000e+00
02/05/2013 13:00,1.541667,735356.541667,121.541667,4.042989e+00,3.749340e+00,4.368499e-01,2.426209e+04,0.000000e+00,0.000000e+00,0.000000e+00
02/05/2013 14:00,1.583333,735356.583333,121.583333,4.176885e+00,3.865066e+00,4.383349e-01,2.471755e+04,0.000000e+00,0.000000e+00,0.000000e+00
02/05/2013 15:00,1.625000,735356.625000,121.625000,4.301262e+00,3.993946e+00,4.390491e-01,2.519179e+04,0.000000e+00,0.000000e+00,0.000000e+00
02/05/2013 16:00,1.666667,735356.666667,121.666667,4.434798e+00,4.139205e+00,4.395181e-01,2.570992e+04,0.000000e+00,0.000000e+00,0.000000e+00
02/05/2013 17:00,1.708333,735356.708333,121.708333,4.584258e+00,4.302132e+00,4.399565e-01,2.627811e+04,0.000000e+00,0.000000e+00,0.000000e+00
02/05/2013 18:00,1.750000,735356.750000,121.750000,4.752097e+00,4.482976e+00,4.404168e-01,2.689477e+04,0.000000e+00,0.000000e+00,0.000000e+00
02/05/2013 19:00,1.791667,735356.791667,121.791667,4.938729e+00,4.681689e+00,4.408549e-01,2.755650e+04,0.000000e+00,0.000000e+00,0.000000e+00
02/05/2013 20:00,1.833333,735356.833333,121.833333,5.143990e+00,4.897265e+00,4.410859e-01,2.825620e+04,0.000000e+00,0.000000e+00,0.000000e+00
02/05/2013 21:00,1.875000,735356.875000,121.875000,5.367091e+00,5.128942e+00,4.410835e-01,2.898677e+04,0.000000e+00,0.000000e+00,0.000000e+00
02/05/2013 22:00,1.916667,735356.916667,121.916667,5.607426e+00,5.377126e+00,4.410045e-01,2.974530e+04,0.000000e+00,0.000000e+00,0.000000e+00
02/05/2013 23:00,1.958333,735356.958333,121.958333,5.864898e+00,5.641955e+00,4.408908e-01,3.052991e+04,0.000000e+00,0.000000e+00,0.000000e+00
03/05/2013 00:00,2.000000,735357.000000,122.000000,6.139976e+00,5.923291e+00,4.407625e-01,3.133659e+04,0.000000e+00,0.000000e+00,0.000000e+00
03/05/2013 01:00,2.041667,735357.041667,122.041667,6.432121e+00,6.220664e+00,4.406312e-01,3.216162e+04,0.000000e+00,0.000000e+00,0.000000e+00
03/05/2013 02:00,2.083333,735357.083333,122.083333,6.741388e+00,6.533833e+00,4.405068e-01,3.300025e+04,0.000000e+00,0.000000e+00,0.000000e+00
03/05/2013 03:00,2.125000,735357.125000,122.125000,7.066933e+00,6.862151e+00,4.403935e-01,3.384845e+04,0.000000e+00,0.000000e+00,0.000000e+00
03/05/2013 04:00,2.166667,735357.166667,122.166667,7.408129e+00,7.205584e+00,4.402877e-01,3.470432e+04,0.000000e+00,0.000000e+00,0.000000e+00
03/05/2013 05:00,2.208333,735357.208333,122.208333,7.764850e+00,7.563555e+00,4.401902e-01,3.556435e+04,0.000000e+00,0.000000e+00,0.000000e+00
03/05/2013 06:00,2.250000,735357.250000,122.250000,8.136395e+00,7.935305e+00,4.400459e-01,3.642459e+04,0.000000e+00,0.000000e+00,0.000000e+00
03/05/2013 07:00,2.291667,735357.291667,122.291667,8.521570e+00,8.318192e+00,4.396616e-01,3.727521e+04,0.000000e+00,0.000000e+00,0.000000e+00
03/05/2013 08:00,2.333333,735357.333333,122.333333,8.917973e+00,8.712830e+00,4.390710e-01,3.811735e+04,0.000000e+00,0.000000e+00,0.000000e+00
03/05/2013 09:00,2.375000,735357.375000,122.375000,9.326350e+00,9.119215e+00,4.383400e-01,3.894969e+04,0.000000e+00,0.000000e+00,0.000000e+00
03/05/2013 10:00,2.416667,735357.416667,122.416667,9.746097e+00,9.536663e+00,4.375503e-01,3.977091e+04,0.000000e+00,0.000000e+00,0.000000e+00
03/05/2013 11:00,2.458333,735357.458333,122.458333,1.017729e+01,9.964757e+00,4.367986e-01,4.057826e+04,0.000000e+00,0.000000e+00,0.000000e+00
