az,el
5,27.49137
10,27.49137
15,27.1216
20,27.1216
25,27.1216
30,27.1216
35,26.40849
40,26.40849
45,25.5537
50,25.5537
55,24.1454
60,23.87964
65,22.84376
70,21.38292
75,21.38292
80,19.73159
85,19.62747
90,18.23217
95,18.23217
100,16.36174
105,12.69789
110,12.6127
115,9.089849
120,9.153372
125,8.569159
130,7.799545
135,6.93544
140,5.360407
145,5.634783
150,7.244393
155,8.356753
160,9.354219
165,11.32605
170,12.41122
175,13.1713
180,13.50478
185,14.86397
190,14.78749
195,14.68039
200,14.27496
205,13.83942
210,11.60514
215,10.16146
220,9.064801
225,8.009354
230,7.218807
235,5.071928
240,2.014205
245,7.981308
250,7.981308
255,7.981308
260,7.981308
265,8.197916
270,8.197916
275,8.197916
280,13.23978
285,16.9344
290,16.9344
295,24.08412
300,24.08412
305,31.59844
310,31.59844
315,31.59844
320,31.59844
325,32.86929
330,32.86929
335,32.86929
340,32.86929
345,32.86929
350,28.65006
355,27.49137
360,27.49137
