az,el
5,1.605959
10,1.659045
15,1.738774
20,2.283991
25,2.054552
30,1.766074
35,1.062982
40,1.854704
45,1.555404
50,0.763524
55,0.390694
60,0.047614
65,0.251914
70,0.138221
75,0.012934
80,0
85,0.18441
90,0
95,0
100,0.507263
105,0.544255
110,4.097391
115,5.02088
120,5.168801
125,8.222796
130,8.222796
135,8.838658
140,8.838658
145,8.707858
150,8.707858
155,7.661433
160,5.251684
165,5.251684
170,5.251684
175,3.062091
180,3.062091
185,3.062091
190,4.632479
195,4.632479
200,3.954805
205,3.954805
210,3.430914
215,3.873328
220,3.82534
225,3.684452
230,3.400007
235,2.491491
240,1.757554
245,2.061159
250,1.820132
255,1.83213
260,1.938575
265,2.270693
270,2.308211
275,2.559436
280,2.868493
285,3.20098
290,5.706212
295,5.706212
300,5.706212
305,5.706212
310,6.8387
315,6.8387
320,6.8387
325,6.8387
330,5.713265
335,3.107485
340,4.722385
345,4.205624
350,4.205624
355,3.311119
360,2.157627
