Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
19/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.008500,9.249357
19/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,6.450342,13.196946
19/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,8.310329,17.334812
19/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,9.286132,17.691711
19/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,9.598814,18.017878
19/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,9.166802,17.973358
19/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,8.716011,15.512099
19/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,8.239627,10.939540
19/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,8.104020,8.180155
19/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,7.556261,6.579652
19/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,7.382786,6.332586
19/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,6.753590,6.032434
19/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,6.225510,5.714140
19/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,5.776213,5.500603
19/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,5.482932,5.304746
19/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,5.674142,5.291904
20/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,5.598564,5.273013
20/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,5.730871,5.308793
20/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.703399,5.247798
20/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.893513,5.337911
20/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.096583,5.456363
20/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,6.231916,5.530267
20/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.362229,5.693342
20/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.550946,6.595582
20/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.849464,8.258860
20/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,7.049854,9.841184
20/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,7.654459,11.032600
20/10/2013 11:00,0.000000,0.016272,0.000000,0.000000,8.084121,12.190119
20/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,8.618749,12.278123
20/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,8.577828,11.952910
20/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,8.482295,10.443061
20/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,8.488020,9.160826
20/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,8.746993,8.285711
20/10/2013 17:00,0.000000,1.064884,0.000000,0.000000,8.266466,7.670497
20/10/2013 18:00,0.000000,2.138488,0.000000,0.000000,7.689597,7.335555
20/10/2013 19:00,0.000000,0.877335,0.000000,0.000000,7.515811,7.178160
20/10/2013 20:00,0.000000,1.070798,0.000000,0.000000,7.525714,7.102503
20/10/2013 21:00,0.000000,0.548797,0.000000,0.000000,7.771165,7.188874
20/10/2013 22:00,0.000000,0.309709,0.000000,0.000000,8.056058,7.284377
20/10/2013 23:00,0.000000,0.024257,0.000000,0.000000,8.130341,7.303946
21/10/2013 00:00,0.000000,0.043784,0.000000,0.000000,8.255244,7.204620
21/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.988569,7.000714
21/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,7.618319,6.659742
21/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,7.396845,6.420423
21/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.979806,6.262137
