Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,4.410792,3.382075
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,5.849228,6.561850
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,7.099709,9.745895
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,7.730826,11.674340
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,8.174557,14.194442
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,8.593391,13.867089
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,8.042814,12.135169
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,8.296228,9.183802
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,7.564544,5.030618
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,6.393822,2.055230
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,4.851769,1.398552
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,4.868916,1.477358
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,5.075355,1.514523
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,4.621661,1.104456
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,4.645605,1.294620
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,4.862009,1.168908
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,5.264519,1.384808
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,4.857540,0.912425
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,4.500823,0.869752
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,4.500827,1.073135
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,4.047005,0.822105
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,3.898080,0.825877
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,3.746703,0.749063
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,4.238654,1.250775
