Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
19/02/2012 12:00,734918.500000,0.000000,0,1,1,5.000000,5.000000,5.000000 
19/02/2012 13:00,734918.541667,0.041667,1,1,1,5.452568,5.004470,5.000004 
19/02/2012 14:00,734918.583333,0.083333,1,1,1,5.603605,5.010374,5.000012 
19/02/2012 15:00,734918.625000,0.125000,1,1,1,5.563650,5.015805,5.000024 
19/02/2012 16:00,734918.666667,0.166667,1,1,1,5.445979,5.020002,5.000040 
19/02/2012 17:00,734918.708333,0.208333,1,1,1,5.305202,5.022754,5.000058 
19/02/2012 18:00,734918.750000,0.250000,1,1,1,5.266898,5.025091,5.000078 
19/02/2012 19:00,734918.791667,0.291667,1,1,1,5.231003,5.027043,5.000099 
19/02/2012 20:00,734918.833333,0.333333,1,1,1,5.197277,5.028636,5.000122 
19/02/2012 21:00,734918.875000,0.375000,1,1,1,5.165962,5.029899,5.000145 
19/02/2012 22:00,734918.916667,0.416667,1,1,1,5.136971,5.030859,5.000169 
19/02/2012 23:00,734918.958333,0.458333,1,1,1,5.113293,5.031573,5.000194 
20/02/2012 00:00,734919.000000,0.500000,1,1,1,5.090993,5.032057,5.000219 
20/02/2012 01:00,734919.041667,0.541667,1,1,1,5.066842,5.032297,5.000245 
20/02/2012 02:00,734919.083333,0.583333,1,1,1,5.042730,5.032295,5.000270 
20/02/2012 03:00,734919.125000,0.625000,1,1,1,5.019284,5.032061,5.000295 
20/02/2012 04:00,734919.166667,0.666667,1,1,1,4.996455,5.031606,5.000320 
20/02/2012 05:00,734919.208333,0.708333,1,1,1,4.974024,5.030934,5.000344 
20/02/2012 06:00,734919.250000,0.750000,1,1,1,4.951859,5.030053,5.000368 
20/02/2012 07:00,734919.291667,0.791667,1,1,1,4.930204,5.028970,5.000390 
20/02/2012 08:00,734919.333333,0.833333,1,1,1,4.909731,5.027698,5.000412 
20/02/2012 09:00,734919.375000,0.875000,1,1,1,4.891517,5.026264,5.000432 
20/02/2012 10:00,734919.416667,0.916667,1,1,1,4.874877,5.024684,5.000451 
20/02/2012 11:00,734919.458333,0.958333,1,1,1,4.842973,5.021114,5.000486 
20/02/2012 12:00,734919.500000,1.000000,1,1,1,4.812827,5.017036,5.000513 
20/02/2012 13:00,734919.541667,1.041667,1,1,1,4.782824,5.012476,5.000534 
20/02/2012 14:00,734919.583333,1.083333,1,1,1,4.753437,5.007456,5.000547 
20/02/2012 15:00,734919.625000,1.125000,1,1,1,4.725165,5.002007,5.000552 
20/02/2012 16:00,734919.666667,1.166667,1,1,1,4.697698,4.996157,5.000547 
20/02/2012 17:00,734919.708333,1.208333,1,1,1,4.683776,4.993086,5.000541 
20/02/2012 18:00,734919.750000,1.250000,1,1,1,4.669666,4.989915,5.000533 
20/02/2012 19:00,734919.791667,1.291667,1,1,1,4.655308,4.986645,5.000522 
20/02/2012 20:00,734919.833333,1.333333,1,1,1,4.640686,4.983273,5.000508 
20/02/2012 21:00,734919.875000,1.375000,1,1,1,4.614320,4.979685,5.000492 
20/02/2012 22:00,734919.916667,1.416667,1,1,1,4.580281,4.975807,5.000472 
20/02/2012 23:00,734919.958333,1.458333,1,1,1,4.539359,4.971577,5.000449 
21/02/2012 00:00,734920.000000,1.500000,1,1,1,4.493799,4.966951,5.000423 
