Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
19/02/2012 12:00,734918.500000,0.000000,0,0,2,5.000000,5.000000,5.000000 
19/02/2012 13:00,734918.541667,0.041667,1,1,2,5.147494,5.001457,5.000001 
19/02/2012 14:00,734918.583333,0.083333,1,1,2,5.211411,5.003526,5.000004 
19/02/2012 15:00,734918.625000,0.125000,1,1,2,5.189979,5.005356,5.000008 
19/02/2012 16:00,734918.666667,0.166667,1,1,2,5.037904,5.005660,5.000013 
19/02/2012 17:00,734918.708333,0.208333,1,1,2,5.010539,5.005690,5.000017 
19/02/2012 18:00,734918.750000,0.250000,1,1,2,4.975702,5.005375,5.000021 
19/02/2012 19:00,734918.791667,0.291667,1,1,2,4.940305,5.004715,5.000025 
19/02/2012 20:00,734918.833333,0.333333,1,1,2,4.906091,5.003725,5.000028 
19/02/2012 21:00,734918.875000,0.375000,1,1,2,4.873237,5.002424,5.000030 
19/02/2012 22:00,734918.916667,0.416667,1,1,2,4.841458,5.000826,5.000031 
19/02/2012 23:00,734918.958333,0.458333,1,1,2,4.811753,4.998956,5.000030 
20/02/2012 00:00,734919.000000,0.500000,1,1,2,4.782779,4.996824,5.000027 
20/02/2012 01:00,734919.041667,0.541667,1,1,2,4.753152,4.994428,5.000023 
20/02/2012 02:00,734919.083333,0.583333,1,1,2,4.723040,4.991765,5.000016 
20/02/2012 03:00,734919.125000,0.625000,1,1,2,4.692655,4.988838,5.000007 
20/02/2012 04:00,734919.166667,0.666667,1,1,2,4.661750,4.985644,4.999996 
20/02/2012 05:00,734919.208333,0.708333,1,1,2,4.630481,4.982182,4.999982 
20/02/2012 06:00,734919.250000,0.750000,1,1,2,4.598845,4.978454,4.999965 
20/02/2012 07:00,734919.291667,0.791667,1,1,2,4.567293,4.974463,4.999945 
20/02/2012 08:00,734919.333333,0.833333,1,1,2,4.536530,4.970221,4.999921 
20/02/2012 09:00,734919.375000,0.875000,1,1,2,4.508538,4.965757,4.999894 
20/02/2012 10:00,734919.416667,0.916667,1,1,2,4.483777,4.961108,4.999864 
20/02/2012 11:00,734919.458333,0.958333,1,1,2,4.461712,4.956302,4.999829 
20/02/2012 12:00,734919.500000,1.000000,1,1,2,4.441808,4.951363,4.999791 
20/02/2012 13:00,734919.541667,1.041667,1,1,2,4.423540,4.946307,4.999749 
20/02/2012 14:00,734919.583333,1.083333,1,1,2,4.407375,4.941159,4.999702 
20/02/2012 15:00,734919.625000,1.125000,1,1,2,4.390527,4.935911,4.999652 
20/02/2012 16:00,734919.666667,1.166667,1,1,2,4.371037,4.930540,4.999597 
20/02/2012 17:00,734919.708333,1.208333,1,1,2,4.346117,4.924993,4.999538 
20/02/2012 18:00,734919.750000,1.250000,1,1,2,4.316133,4.919223,4.999475 
20/02/2012 19:00,734919.791667,1.291667,1,1,2,4.282858,4.913200,4.999407 
