Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
20/10/2011 13:00,734796.541667,0.000000,0.000000,-0.085050,8.408914,34.403655,34.403655,200.036210,12.089568,187.946642,273.470022,0.955331,-0.712136,2.067455,-71.454521,172.681908
20/10/2011 14:00,734796.583333,0.153420,0.019509,-0.236623,6.186153,10.446405,10.446405,157.014125,8.119743,148.894382,272.647233,0.943828,-1.028407,2.982599,-61.590722,135.542954
20/10/2011 15:00,734796.625000,0.000000,0.000000,-0.356266,4.740872,-6.215663,-3.948941,96.783443,3.564306,93.219137,272.140066,0.945849,-1.118079,2.433157,-55.284941,95.015973
20/10/2011 16:00,734796.666667,0.000000,0.000000,-0.968362,1.387135,-37.944240,-37.944240,30.557485,0.734757,29.822728,269.572669,0.957465,-1.560548,2.717701,-42.433354,26.378848
20/10/2011 17:00,734796.708333,0.000000,0.000000,-1.283458,0.039191,-49.871739,-49.871739,1.340425,0.016456,1.323969,268.202951,0.958887,-1.853966,2.912533,-37.759261,1.157126
20/10/2011 18:00,734796.750000,0.000000,0.000000,-1.297053,-0.097601,-48.542010,-48.542010,0.005499,0.000000,0.005499,268.145112,0.959041,-1.865328,2.628930,-37.209544,0.004747
20/10/2011 19:00,734796.791667,0.000000,0.000000,-1.397053,-0.242507,-47.895469,-47.895469,0.000023,0.000000,0.000023,267.713874,0.959661,-1.956092,2.628700,-36.994478,0.000019
20/10/2011 20:00,734796.833333,0.000000,0.000000,-1.686458,-0.497885,-48.385294,-48.385294,0.000000,0.000000,0.000000,266.335206,0.950282,-2.376800,2.538214,-37.230422,0.000000
20/10/2011 21:00,734796.875000,0.000000,0.000000,-1.880411,-0.715316,-48.519124,-48.519124,0.000000,0.000000,0.000000,265.490681,0.950281,-2.569638,2.721405,-37.107809,0.000000
20/10/2011 22:00,734796.916667,0.000000,0.000000,-1.977364,-0.855039,-47.920989,-47.920989,0.000000,0.000000,0.000000,265.069459,0.950280,-2.666048,2.722882,-36.909965,0.000000
20/10/2011 23:00,734796.958333,0.000000,0.000000,-2.175817,-1.015113,-47.602057,-47.602057,0.000000,0.000000,0.000000,264.209233,0.950278,-2.863389,2.439296,-37.058346,0.000000
21/10/2011 00:00,734797.000000,0.000000,0.000000,-2.475817,-1.242200,-47.971822,-47.971822,0.000000,0.000000,0.000000,262.803733,0.940894,-3.294664,2.160669,-37.454271,0.000000
21/10/2011 01:00,734797.041667,0.000000,0.000000,-2.677318,-1.433020,-48.000156,-48.000156,0.000000,0.000000,0.000000,261.937839,0.940893,-3.494805,2.148308,-37.476895,0.000000
21/10/2011 02:00,734797.083333,0.000000,0.000000,-3.068223,-1.697504,-48.802711,-48.802711,0.000000,0.000000,0.000000,260.265762,0.940892,-3.883048,1.960180,-37.978359,0.000000
21/10/2011 03:00,734797.125000,0.000000,0.000000,-3.575725,-2.097160,-50.892836,-50.892836,0.000000,0.000000,0.000000,258.003481,0.931498,-4.520174,2.161024,-38.480783,0.000000
21/10/2011 04:00,734797.166667,0.000000,0.000000,-3.518105,-2.217946,-50.160192,-50.160192,0.000000,0.000000,0.000000,258.348617,0.940420,-4.336519,2.731631,-37.615571,0.000000
21/10/2011 05:00,734797.208333,0.000000,0.000000,-3.930246,-2.514135,-51.245007,-51.245007,0.000000,0.000000,0.000000,256.503770,0.931031,-4.878515,2.536751,-38.161151,0.000000
21/10/2011 06:00,734797.250000,0.000000,0.000000,-4.216696,-2.710822,-51.337266,-51.337266,0.378038,0.000000,0.378038,255.297249,0.930574,-5.169144,2.352979,-38.507387,0.326343
21/10/2011 07:00,734797.291667,0.000000,0.000000,-3.381766,-1.838778,-40.498682,-40.498682,15.513107,0.110315,15.402793,258.597519,0.911779,-4.611517,2.630634,-39.014950,13.391740
21/10/2011 08:00,734797.333333,0.000000,0.000000,-2.333668,7.126783,50.711239,50.711239,255.566241,163.538831,92.027410,260.272515,0.853780,-4.449278,2.903108,-78.329599,220.618388
21/10/2011 09:00,734797.375000,0.000000,0.000000,-1.504977,11.472640,91.685861,91.685861,421.718206,326.827932,94.890274,217.015150,0.816512,-4.229856,2.905472,-142.483586,364.049611
