Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
20/10/2011 12:00,734796.500000,0.000000,0,1,2,5.000000,5.000000,5.000000 
20/10/2011 13:00,734796.541667,0.041667,1,1,2,5.153860,5.001520,5.000001 
20/10/2011 14:00,734796.583333,0.083333,1,1,2,5.197930,5.003455,5.000004 
20/10/2011 15:00,734796.625000,0.125000,1,1,2,5.143966,5.008230,5.000020 
20/10/2011 16:00,734796.666667,0.166667,1,1,2,4.972156,5.007847,5.000026 
20/10/2011 17:00,734796.708333,0.208333,1,1,2,4.750099,5.005275,5.000030 
20/10/2011 18:00,734796.750000,0.250000,1,1,2,4.535525,5.000618,5.000031 
20/10/2011 19:00,734796.791667,0.291667,1,1,2,4.327570,4.993968,5.000026 
20/10/2011 20:00,734796.833333,0.333333,1,1,2,4.120808,4.985362,5.000014 
20/10/2011 21:00,734796.875000,0.375000,1,1,2,3.916844,4.974856,4.999995 
20/10/2011 22:00,734796.916667,0.416667,1,1,2,3.718984,4.962533,4.999965 
20/10/2011 23:00,734796.958333,0.458333,1,1,2,3.525900,4.948464,4.999924 
21/10/2011 00:00,734797.000000,0.500000,1,1,2,3.334247,4.932688,4.999871 
21/10/2011 01:00,734797.041667,0.541667,1,1,2,3.145543,4.915255,4.999804 
21/10/2011 02:00,734797.083333,0.583333,1,1,2,2.956255,4.896181,4.999722 
21/10/2011 03:00,734797.125000,0.625000,1,1,2,2.760291,4.875422,4.999624 
21/10/2011 04:00,734797.166667,0.666667,1,1,2,2.570621,4.853062,4.999508 
21/10/2011 05:00,734797.208333,0.708333,1,1,2,2.378915,4.829102,4.999374 
21/10/2011 06:00,734797.250000,0.750000,1,1,2,2.189762,4.803588,4.999219 
21/10/2011 07:00,734797.291667,0.791667,1,1,2,2.051216,4.777041,4.999043 
21/10/2011 08:00,734797.333333,0.833333,1,1,2,2.325434,4.753551,4.998849 
21/10/2011 09:00,734797.375000,0.875000,1,1,2,2.778497,4.734845,4.998640 
21/10/2011 10:00,734797.416667,0.916667,1,1,2,3.425926,4.722779,4.998422 
21/10/2011 11:00,734797.458333,0.958333,1,1,2,4.244715,4.718959,4.998201 
21/10/2011 12:00,734797.500000,1.000000,1,1,2,5.169829,4.724327,4.997985 
21/10/2011 13:00,734797.541667,1.041667,1,1,2,5.958945,4.737418,4.997779 
21/10/2011 14:00,734797.583333,1.083333,1,1,2,6.219976,4.752915,4.997585 
21/10/2011 15:00,734797.625000,1.125000,1,1,2,6.267974,4.768682,4.997405 
21/10/2011 16:00,734797.666667,1.166667,1,1,2,5.963605,4.781234,4.997234 
21/10/2011 17:00,734797.708333,1.208333,1,1,2,5.552926,4.789563,4.997070 
21/10/2011 18:00,734797.750000,1.250000,1,1,2,5.158741,4.793889,4.996909 
21/10/2011 19:00,734797.791667,1.291667,1,1,2,4.782587,4.794442,4.996749 
21/10/2011 20:00,734797.833333,1.333333,1,1,2,4.419266,4.791399,4.996587 
21/10/2011 21:00,734797.875000,1.375000,1,1,2,4.069504,4.784940,4.996419 
21/10/2011 22:00,734797.916667,1.416667,1,1,2,3.732511,4.775236,4.996244 
21/10/2011 23:00,734797.958333,1.458333,1,1,2,3.408008,4.762455,4.996060 
22/10/2011 00:00,734798.000000,1.500000,1,1,2,3.099871,4.746797,4.995863 
22/10/2011 01:00,734798.041667,1.541667,1,1,2,2.806263,4.728444,4.995651 
22/10/2011 02:00,734798.083333,1.583333,1,1,2,2.520742,4.707511,4.995424 
22/10/2011 03:00,734798.125000,1.625000,1,1,2,2.246610,4.684145,4.995178 
22/10/2011 04:00,734798.166667,1.666667,1,1,2,1.995795,4.658608,4.994911 
22/10/2011 05:00,734798.208333,1.708333,1,1,2,1.759342,4.631071,4.994624 
22/10/2011 06:00,734798.250000,1.750000,1,1,2,1.523975,4.601569,4.994313 
22/10/2011 07:00,734798.291667,1.791667,1,1,2,1.385985,4.571092,4.993979 
22/10/2011 08:00,734798.333333,1.833333,1,1,2,1.661014,4.543731,4.993623 
22/10/2011 09:00,734798.375000,1.875000,1,1,2,2.193131,4.521985,4.993250 
22/10/2011 10:00,734798.416667,1.916667,1,1,2,3.041261,4.508901,4.992867 
22/10/2011 11:00,734798.458333,1.958333,1,1,2,3.988949,4.505350,4.992482 
22/10/2011 12:00,734798.500000,2.000000,1,1,2,4.845699,4.510306,4.992101 
22/10/2011 13:00,734798.541667,2.041667,1,1,2,5.589393,4.522542,4.991730 
22/10/2011 14:00,734798.583333,2.083333,1,1,2,6.147141,4.540126,4.991373 
22/10/2011 15:00,734798.625000,2.125000,1,1,2,6.291902,4.558907,4.991031 
22/10/2011 16:00,734798.666667,2.166667,1,1,2,6.012724,4.574682,4.990702 
22/10/2011 17:00,734798.708333,2.208333,1,1,2,5.625917,4.586428,4.990382 
22/10/2011 18:00,734798.750000,2.250000,1,1,2,5.248165,4.594287,4.990069 
22/10/2011 19:00,734798.791667,2.291667,1,1,2,4.887459,4.598479,4.989760 
22/10/2011 20:00,734798.833333,2.333333,1,1,2,4.534065,4.599123,4.989451 
22/10/2011 21:00,734798.875000,2.375000,1,1,2,4.195400,4.596413,4.989140 
22/10/2011 22:00,734798.916667,2.416667,1,1,2,3.877930,4.590602,4.988825 
22/10/2011 23:00,734798.958333,2.458333,1,1,2,3.588525,4.582007,4.988504 
23/10/2011 00:00,734799.000000,2.500000,1,1,2,3.312374,4.570796,4.988173 
23/10/2011 01:00,734799.041667,2.541667,1,1,2,3.070306,4.557341,4.987833 
23/10/2011 02:00,734799.083333,2.583333,1,1,2,2.846628,4.541852,4.987480 
23/10/2011 03:00,734799.125000,2.625000,1,1,2,2.641192,4.524537,4.987114 
23/10/2011 04:00,734799.166667,2.666667,1,1,2,2.450549,4.505564,4.986734 
23/10/2011 05:00,734799.208333,2.708333,1,1,2,2.272476,4.485081,4.986337 
23/10/2011 06:00,734799.250000,2.750000,1,1,2,2.112502,4.463286,4.985924 
23/10/2011 07:00,734799.291667,2.791667,1,1,2,2.028017,4.440942,4.985493 
23/10/2011 08:00,734799.333333,2.833333,1,1,2,2.104097,4.419642,4.985046 
23/10/2011 09:00,734799.375000,2.875000,1,1,2,2.212343,4.399689,4.984583 
23/10/2011 10:00,734799.416667,2.916667,1,1,2,2.573585,4.383566,4.984108 
23/10/2011 11:00,734799.458333,2.958333,1,1,2,3.197185,4.373813,4.983626 
23/10/2011 12:00,734799.500000,3.000000,1,1,2,3.841787,4.370554,4.983141 
23/10/2011 13:00,734799.541667,3.041667,1,1,2,4.322303,4.372083,4.982658 
23/10/2011 14:00,734799.583333,3.083333,1,1,2,4.610946,4.376441,4.982179 
23/10/2011 15:00,734799.625000,3.125000,1,1,2,4.936367,4.383955,4.981706 
23/10/2011 16:00,734799.666667,3.166667,1,1,2,4.781772,4.389841,4.981238 
23/10/2011 17:00,734799.708333,3.208333,1,1,2,4.538410,4.393245,4.980773 
23/10/2011 18:00,734799.750000,3.250000,1,1,2,4.306848,4.394315,4.980310 
23/10/2011 19:00,734799.791667,3.291667,1,1,2,4.090564,4.393233,4.979846 
23/10/2011 20:00,734799.833333,3.333333,1,1,2,3.881680,4.390100,4.979380 
23/10/2011 21:00,734799.875000,3.375000,1,1,2,3.682506,4.385040,4.978910 
23/10/2011 22:00,734799.916667,3.416667,1,1,2,3.477668,4.378021,4.978435 
23/10/2011 23:00,734799.958333,3.458333,1,1,2,3.285926,4.369199,4.977953 
24/10/2011 00:00,734800.000000,3.500000,1,1,2,3.113682,4.358790,4.977464 
24/10/2011 01:00,734800.041667,3.541667,1,1,2,2.951653,4.346916,4.976966 
24/10/2011 02:00,734800.083333,3.583333,1,1,2,2.801938,4.333717,4.976457 
24/10/2011 03:00,734800.125000,3.625000,1,1,2,2.667483,4.319363,4.975938 
24/10/2011 04:00,734800.166667,3.666667,1,1,2,2.677777,4.305297,4.975408 
24/10/2011 05:00,734800.208333,3.708333,1,1,2,2.682327,4.291459,4.974867 
24/10/2011 06:00,734800.250000,3.750000,1,1,2,2.684619,4.277824,4.974316 
24/10/2011 07:00,734800.291667,3.791667,1,1,2,2.650210,4.250926,4.973184 
24/10/2011 08:00,734800.333333,3.833333,1,1,2,2.679231,4.237765,4.972603 
24/10/2011 09:00,734800.375000,3.875000,1,1,2,2.727598,4.225254,4.972012 
24/10/2011 10:00,734800.416667,3.916667,1,1,2,2.978149,4.215380,4.971414 
24/10/2011 11:00,734800.458333,3.958333,1,1,2,3.341142,4.209219,4.970811 
24/10/2011 12:00,734800.500000,4.000000,1,1,2,3.573566,4.205433,4.970206 
24/10/2011 13:00,734800.541667,4.041667,1,1,2,3.944685,4.205361,4.969602 
24/10/2011 14:00,734800.583333,4.083333,1,1,2,3.989718,4.205524,4.967791 
24/10/2011 15:00,734800.625000,4.125000,1,1,2,3.975297,4.205745,4.967189 
24/10/2011 16:00,734800.666667,4.166667,1,1,2,3.833557,4.204562,4.966586 
24/10/2011 17:00,734800.708333,4.208333,1,1,2,3.663612,4.201713,4.965981 
24/10/2011 18:00,734800.750000,4.250000,1,1,2,3.503004,4.197313,4.965374 
24/10/2011 19:00,734800.791667,4.291667,1,1,2,3.354012,4.191497,4.964762 
24/10/2011 20:00,734800.833333,4.333333,1,1,2,3.213831,4.184371,4.964145 
24/10/2011 21:00,734800.875000,4.375000,1,1,2,3.082518,4.176040,4.963522 
24/10/2011 22:00,734800.916667,4.416667,1,1,2,2.958099,4.166588,4.962892 
24/10/2011 23:00,734800.958333,4.458333,1,1,2,2.840990,4.156100,4.962254 
25/10/2011 00:00,734801.000000,4.500000,1,1,2,2.735457,4.144706,4.961608 
25/10/2011 01:00,734801.041667,4.541667,1,1,2,2.640422,4.132522,4.960953 
25/10/2011 02:00,734801.083333,4.583333,1,1,2,2.558829,4.119689,4.960288 
25/10/2011 03:00,734801.125000,4.625000,1,1,2,2.485383,4.106297,4.959613 
25/10/2011 04:00,734801.166667,4.666667,1,1,2,2.420078,4.092435,4.958928 
25/10/2011 05:00,734801.208333,4.708333,1,1,2,2.434924,4.078898,4.958232 
25/10/2011 06:00,734801.250000,4.750000,1,1,2,2.449014,4.065677,4.957526 
25/10/2011 07:00,734801.291667,4.791667,1,1,2,2.466750,4.027886,4.955353 
25/10/2011 08:00,734801.333333,4.833333,1,1,2,2.490444,4.015735,4.954611 
25/10/2011 09:00,734801.375000,4.875000,1,1,2,2.527728,3.992455,4.953099 
25/10/2011 10:00,734801.416667,4.916667,1,1,2,2.568953,3.970563,4.951555 
25/10/2011 11:00,734801.458333,4.958333,1,1,2,2.609671,3.940112,4.949182 
25/10/2011 12:00,734801.500000,5.000000,1,1,2,2.806071,3.932214,4.948379 
25/10/2011 13:00,734801.541667,5.041667,1,1,2,3.010005,3.911500,4.945936 
25/10/2011 14:00,734801.583333,5.083333,1,1,2,3.106202,3.906932,4.945115 
25/10/2011 15:00,734801.625000,5.125000,1,1,2,3.186022,3.903210,4.944292 
25/10/2011 16:00,734801.666667,5.166667,1,1,2,3.195653,3.899629,4.943466 
25/10/2011 17:00,734801.708333,5.208333,1,1,2,3.207960,3.896214,4.942638 
25/10/2011 18:00,734801.750000,5.250000,1,1,2,3.214324,3.892904,4.941808 
25/10/2011 19:00,734801.791667,5.291667,1,1,2,3.224616,3.889736,4.940977 
25/10/2011 20:00,734801.833333,5.333333,1,1,2,3.234011,3.886700,4.940144 
25/10/2011 21:00,734801.875000,5.375000,1,1,2,3.258087,3.883940,4.939309 
25/10/2011 22:00,734801.916667,5.416667,1,1,2,3.284156,3.881470,4.938473 
25/10/2011 23:00,734801.958333,5.458333,1,1,2,3.298930,3.879176,4.937635 
26/10/2011 00:00,734802.000000,5.500000,1,1,2,3.319305,3.877111,4.936797 
26/10/2011 01:00,734802.041667,5.541667,1,1,2,3.315940,3.875037,4.935958 
26/10/2011 02:00,734802.083333,5.583333,1,1,2,3.313112,3.872959,4.935118 
26/10/2011 03:00,734802.125000,5.625000,1,1,2,3.307486,3.870851,4.934276 
26/10/2011 04:00,734802.166667,5.666667,1,1,2,3.304851,3.868741,4.933434 
26/10/2011 05:00,734802.208333,5.708333,1,1,2,3.304127,3.866649,4.932591 
26/10/2011 06:00,734802.250000,5.750000,1,1,2,3.292353,3.864466,4.931747 
26/10/2011 07:00,734802.291667,5.791667,1,1,2,3.290138,3.862287,4.930901 
26/10/2011 08:00,734802.333333,5.833333,1,1,2,3.308560,3.860315,4.930055 
26/10/2011 09:00,734802.375000,5.875000,1,1,2,3.369920,3.858973,4.929208 
26/10/2011 10:00,734802.416667,5.916667,1,1,2,3.235498,3.853722,4.926665 
26/10/2011 11:00,734802.458333,5.958333,1,1,2,3.331909,3.852080,4.925816 
26/10/2011 12:00,734802.500000,6.000000,1,1,2,3.429958,3.851425,4.924967 
26/10/2011 13:00,734802.541667,6.041667,1,1,2,3.578030,3.852239,4.924119 
26/10/2011 14:00,734802.583333,6.083333,1,1,2,3.649469,3.853745,4.923273 
26/10/2011 15:00,734802.625000,6.125000,1,1,2,3.669068,3.855422,4.922429 
26/10/2011 16:00,734802.666667,6.166667,1,1,2,3.645813,3.856845,4.921587 
26/10/2011 17:00,734802.708333,6.208333,1,1,2,3.601032,3.857804,4.920746 
26/10/2011 18:00,734802.750000,6.250000,1,1,2,3.552321,3.858266,4.919906 
26/10/2011 19:00,734802.791667,6.291667,1,1,2,3.488436,3.858088,4.919067 
26/10/2011 20:00,734802.833333,6.333333,1,1,2,3.412797,3.857163,4.918227 
26/10/2011 21:00,734802.875000,6.375000,1,1,2,3.336807,3.855496,4.917387 
26/10/2011 22:00,734802.916667,6.416667,1,1,2,3.256016,3.853051,4.916546 
26/10/2011 23:00,734802.958333,6.458333,1,1,2,3.165800,3.849744,4.915703 
27/10/2011 00:00,734803.000000,6.500000,1,1,2,3.071213,3.845543,4.914857 
27/10/2011 01:00,734803.041667,6.541667,1,1,2,2.965245,3.840349,4.914008 
27/10/2011 02:00,734803.083333,6.583333,1,1,2,2.857717,3.834157,4.913154 
27/10/2011 03:00,734803.125000,6.625000,1,1,2,2.748982,3.826970,4.912295 
27/10/2011 04:00,734803.166667,6.666667,1,1,2,2.638681,3.818785,4.911431 
27/10/2011 05:00,734803.208333,6.708333,1,1,2,2.529183,3.809624,4.910560 
27/10/2011 06:00,734803.250000,6.750000,1,1,2,2.413565,3.799438,4.909682 
27/10/2011 07:00,734803.291667,6.791667,1,1,2,2.323211,3.788490,4.908796 
27/10/2011 08:00,734803.333333,6.833333,1,1,2,2.368415,3.778131,4.907902 
27/10/2011 09:00,734803.375000,6.875000,1,1,2,2.889050,3.773047,4.907005 
27/10/2011 10:00,734803.416667,6.916667,1,1,2,3.634918,3.775395,4.906111 
27/10/2011 11:00,734803.458333,6.958333,1,1,2,4.074774,3.782053,4.905222 
27/10/2011 12:00,734803.500000,7.000000,1,1,2,4.787567,3.795663,4.904345 
27/10/2011 13:00,734803.541667,7.041667,1,1,2,5.599033,3.817105,4.903486 
27/10/2011 14:00,734803.583333,7.083333,1,1,2,6.285016,3.845040,4.902649 
27/10/2011 15:00,734803.625000,7.125000,1,1,2,6.228900,3.872049,4.901834 
27/10/2011 16:00,734803.666667,7.166667,1,1,2,6.001550,3.896455,4.901040 
27/10/2011 17:00,734803.708333,7.208333,1,1,2,5.691788,3.917478,4.900262 
27/10/2011 18:00,734803.750000,7.250000,1,1,2,5.384047,3.935182,4.899500 
27/10/2011 19:00,734803.791667,7.291667,1,1,2,5.095424,3.949799,4.898749 
27/10/2011 20:00,734803.833333,7.333333,1,1,2,4.850205,3.961800,4.898008 
27/10/2011 21:00,734803.875000,7.375000,1,1,2,4.627326,3.971439,4.897276 
27/10/2011 22:00,734803.916667,7.416667,1,1,2,4.408508,3.978787,4.896550 
27/10/2011 23:00,734803.958333,7.458333,1,1,2,4.190499,3.983883,4.895829 
28/10/2011 00:00,734804.000000,7.500000,1,1,2,3.978277,3.986813,4.895110 
28/10/2011 01:00,734804.041667,7.541667,1,1,2,3.760676,3.987552,4.894393 
28/10/2011 02:00,734804.083333,7.583333,1,1,2,3.553496,3.986234,4.893675 
28/10/2011 03:00,734804.125000,7.625000,1,1,2,3.335754,3.982779,4.892955 
28/10/2011 04:00,734804.166667,7.666667,1,1,2,3.124494,3.977280,4.892231 
28/10/2011 05:00,734804.208333,7.708333,1,1,2,2.936914,3.969999,4.891502 
28/10/2011 06:00,734804.250000,7.750000,1,1,2,2.771714,3.961179,4.890767 
28/10/2011 07:00,734804.291667,7.791667,1,1,2,2.625241,3.951026,4.890024 
