Date12[DDMMYYYYhhmm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2]
15/10/2011 13:00,0.000000,0.000000,9.850000,25.132651,203.323074,203.323074,450.108429,384.293411,65.815018,295.995784
15/10/2011 14:00,0.000000,0.000000,2.200000,13.231640,73.740985,73.740985,390.652659,303.851653,86.801006,345.703521
15/10/2011 15:00,0.000000,0.000000,13.950000,10.906141,46.404532,46.404532,242.241035,165.534802,76.706233,321.379216
15/10/2011 16:00,0.000000,0.000000,-13.350000,-11.016419,-165.110258,-165.110258,80.253510,26.251288,54.002222,265.087187
15/10/2011 17:00,0.000000,0.000000,-46.650000,-38.694685,-447.250392,-447.250392,8.868134,0.023188,8.844946,184.896925
15/10/2011 18:00,0.000000,0.000000,-48.950000,-38.166801,-422.094044,-422.094044,0.606440,0.000000,0.606440,135.884462
15/10/2011 19:00,0.000000,0.000000,-49.700000,-30.274109,-323.769655,-323.769655,0.041471,0.000000,0.041471,136.708338
15/10/2011 20:00,0.000000,0.000000,-52.350000,-33.062207,-355.080749,-355.080749,0.002836,0.000000,0.002836,147.576061
15/10/2011 21:00,0.000000,0.000000,-53.150000,-26.227695,-285.778781,-285.778781,0.000194,0.000000,0.000194,143.157458
15/10/2011 22:00,0.000000,0.000000,-42.100000,-20.292439,-223.508907,-223.508907,0.000014,0.000000,0.000014,163.280171
15/10/2011 23:00,0.000000,0.000000,-48.000000,-22.138900,-246.825465,-246.825465,0.000001,0.000000,0.000001,169.409522
16/10/2011 00:00,0.000000,0.000000,-44.550000,-20.676731,-233.085392,-233.085392,0.000000,0.000000,0.000000,169.550141
16/10/2011 01:00,0.000000,0.000000,-38.300000,-17.865840,-203.235430,-203.235430,0.000000,0.000000,0.000000,178.754651
16/10/2011 02:00,0.000000,0.000000,-39.850000,-18.134451,-208.237198,-208.237198,0.000000,0.000000,0.000000,183.085335
16/10/2011 03:00,0.000000,0.000000,-40.450000,-18.717855,-217.007722,-217.007722,0.000000,0.000000,0.000000,182.700013
16/10/2011 04:00,0.000000,0.000000,-36.700000,-16.705666,-195.142246,-195.142246,0.000000,0.000000,0.000000,186.310847
16/10/2011 05:00,0.000000,0.000000,-30.250000,-13.932348,-163.545689,-163.545689,0.000000,0.000000,0.000000,198.586639
16/10/2011 06:00,0.000000,0.000000,-31.700000,-14.079893,-166.230173,-166.230173,2.331468,0.098174,2.233293,202.935035
16/10/2011 07:00,0.000000,0.000000,-35.750000,-14.233949,-168.948225,-168.948225,38.766462,5.668990,33.097472,198.539429
16/10/2011 08:00,0.000000,0.000000,-28.150000,-8.671436,-102.303187,-102.303187,108.385899,33.371150,75.014749,208.764872
16/10/2011 09:00,0.000000,0.000000,-10.300000,0.429804,6.401818,6.401818,157.870442,48.025027,109.845415,250.342991
16/10/2011 10:00,0.000000,0.000000,28.450000,12.318016,148.839305,148.839305,175.057163,42.966472,132.090691,376.454830
16/10/2011 11:00,0.000000,0.000000,20.300000,18.078304,209.553132,209.553132,371.168047,244.500451,126.667596,339.951467
16/10/2011 12:00,0.000000,0.000000,27.400000,20.612943,178.484497,178.484497,560.802551,468.637780,92.164771,352.340544
16/10/2011 13:00,0.000000,0.000000,25.900000,18.934505,143.440742,143.440742,503.631983,396.915243,106.716739,358.721675
16/10/2011 14:00,0.000000,0.000000,16.300000,14.123908,132.488288,132.488288,399.473416,305.598365,93.875050,340.385386
16/10/2011 15:00,0.000000,0.000000,15.750000,11.726838,110.331745,110.331745,239.225843,157.935488,81.290355,327.942762
16/10/2011 16:00,0.000000,0.000000,7.450000,4.378561,40.390211,40.390211,73.196627,18.141675,55.054952,306.311516
16/10/2011 17:00,0.000000,0.000000,1.050000,-0.182044,-1.709722,-1.709722,7.715822,0.012140,7.703682,286.865879
16/10/2011 18:00,0.000000,0.000000,-4.050000,-3.810576,-42.598226,-42.598226,0.579709,0.000000,0.579709,264.712795
16/10/2011 19:00,0.000000,0.000000,-28.500000,-20.479064,-233.044770,-233.044770,0.043505,0.000000,0.043505,217.514023
16/10/2011 20:00,0.000000,0.000000,-41.450000,-30.380195,-351.859233,-351.859233,0.003272,0.000000,0.003272,171.600345
16/10/2011 21:00,0.000000,0.000000,-37.350000,-18.170147,-212.054658,-212.054658,0.000250,0.000000,0.000250,158.801520
16/10/2011 22:00,0.000000,0.000000,-39.600000,-18.518124,-218.058282,-218.058282,0.000020,0.000000,0.000020,178.267516
16/10/2011 23:00,0.000000,0.000000,-41.550000,-18.702872,-222.090889,-222.090889,0.000002,0.000000,0.000002,176.285648
17/10/2011 00:00,0.000000,0.000000,-36.650000,-16.715297,-199.551847,-199.551847,0.000000,0.000000,0.000000,180.938316
17/10/2011 01:00,0.000000,0.000000,-30.500000,-14.156999,-169.302835,-169.302835,0.000000,0.000000,0.000000,191.784927
17/10/2011 02:00,0.000000,0.000000,-11.269231,-7.036332,-82.582311,-82.582311,0.000000,0.000000,0.000000,225.799971
17/10/2011 03:00,0.000000,0.000000,7.961538,-1.970533,-20.705817,-20.705817,0.000000,0.000000,0.000000,284.332430
17/10/2011 04:00,0.000000,0.000000,23.442308,1.643855,23.207895,23.207895,0.000000,0.000000,0.000000,340.718810
17/10/2011 05:00,0.000000,0.000000,41.423077,5.831014,73.545474,73.545474,0.000000,0.000000,0.000000,406.731685
