Date12[DDMMYYYYhhmm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2]
20/10/2011 13:00,0.000000,0.000000,-0.922490,2.997122,-20.236925,-20.236925,54.465307,0.490390,53.974917,302.487644
20/10/2011 14:00,8.954212,1.036700,-0.768500,5.595967,6.915467,6.915467,150.398178,6.775954,143.622224,281.143771
20/10/2011 15:00,9.945376,1.163034,-0.266614,-0.933493,-4.195249,-3.856081,92.690919,3.029776,89.661143,283.686605
20/10/2011 16:00,9.901393,1.168693,-0.257039,-1.884127,-5.517745,-4.481960,31.081544,0.662239,30.419305,282.565262
20/10/2011 17:00,9.861325,1.176523,-0.399128,-2.626760,-5.962395,-5.009548,1.871888,0.014254,1.857634,281.785801
20/10/2011 18:00,9.824850,1.185512,-1.035122,-3.312883,-6.475925,-5.511939,0.044468,0.000000,0.044468,277.011428
20/10/2011 19:00,9.791301,1.195299,-1.347313,-3.694443,-6.622937,-5.824061,0.001052,0.000000,0.001052,273.585143
20/10/2011 20:00,9.760386,1.205395,-1.371406,-4.040869,-6.916575,-6.114522,0.000025,0.000000,0.000025,271.416452
20/10/2011 21:00,9.731789,1.216270,-1.471406,-4.238473,-7.034158,-6.308519,0.000001,0.000000,0.000001,268.964660
20/10/2011 22:00,9.705368,1.227490,-1.723511,-4.460260,-7.285906,-6.522098,0.000000,0.000000,0.000000,265.719134
20/10/2011 23:00,9.681156,1.238974,-1.905515,-4.885188,-7.822256,-6.881346,0.000000,0.000000,0.000000,262.900478
21/10/2011 00:00,9.658845,1.251005,-1.963716,-5.134453,-7.982512,-7.127831,0.000000,0.000000,0.000000,260.593405
21/10/2011 01:00,9.638506,1.262882,-2.110016,-5.698876,-8.721569,-7.601372,0.000000,0.000000,0.000000,257.930404
21/10/2011 02:00,9.620074,1.273994,-2.410016,-6.518077,-9.647647,-8.271227,0.000000,0.000000,0.000000,254.423269
21/10/2011 03:00,9.603176,1.285188,-2.598115,-7.056444,-9.986242,-8.747140,0.000000,0.000000,0.000000,251.511723
21/10/2011 04:00,9.587792,1.295902,-2.938319,-7.854514,-10.906798,-9.415877,0.000000,0.000000,0.000000,247.997179
21/10/2011 05:00,9.573634,1.306846,-3.378814,-8.374145,-11.239993,-9.888308,0.000000,0.000000,0.000000,243.882422
21/10/2011 06:00,9.560159,1.319971,-3.470393,-7.839589,-10.130373,-9.569539,2.598659,0.000000,2.598659,241.533167
21/10/2011 07:00,9.547179,1.328935,-3.971987,-7.521887,-10.085474,-9.402724,61.093167,3.651394,57.441773,237.349228
21/10/2011 08:00,9.533376,1.329947,-4.313496,-5.669760,-7.448714,-8.024859,192.607283,61.594465,131.012818,233.918814
21/10/2011 09:00,9.452251,1.320819,-3.688963,-3.189754,-4.807894,-6.070686,275.361518,85.574246,189.787272,243.674553
21/10/2011 10:00,9.277151,1.298802,-2.446442,-1.274764,-3.533525,-4.534876,354.319407,128.289474,226.029933,248.067587
21/10/2011 11:00,8.021516,1.266368,-1.610157,-0.000029,9.010080,-3.588558,502.263620,316.110561,186.153059,239.062398
21/10/2011 12:00,8.021516,0.515441,-0.876489,-0.000009,51.342632,-3.815936,510.078193,321.162664,188.915529,240.952219
21/10/2011 13:00,8.021516,0.039053,-1.040942,-0.000004,40.706595,-1.804339,462.359273,282.852797,179.506476,239.220051
21/10/2011 14:00,0.000000,0.000000,-0.326716,2.805873,-15.649070,-15.649070,229.698189,40.538632,189.159557,265.279520
21/10/2011 15:00,0.000000,0.000000,-0.302906,5.251174,9.653844,9.653844,137.925226,16.493568,121.431658,266.079867
21/10/2011 16:00,0.000000,0.000000,-0.790715,0.960825,-34.240613,-34.240613,40.209688,1.287031,38.922657,264.713284
21/10/2011 17:00,0.000000,0.000000,-2.037305,-1.416117,-56.455362,-56.455362,1.616048,0.026053,1.589996,259.148934
21/10/2011 18:00,0.000000,0.000000,-3.047172,-2.033191,-60.344570,-60.344570,0.006630,0.000000,0.006630,254.958519
